pattern_label,entry_emotion,entry_sentiment,dominant_trigger,time_bucket,mood_swing_index,pattern_confidence
Emotional Drift,fear,neutral,work_studies,Late Night,0.237,64
Emotional Drift,fear,neutral,social_media,Afternoon,0.5,60
Emotional Drift,anger,negative,work_studies,Evening,0.119,93
Emotional Drift,sadness,negative,time_pressure,Morning,0.2,70
Emotional Drift,anger,positive,time_pressure,Afternoon,0.405,76
Emotional Drift,fear,positive,relationships,Evening,0.782,67
Emotional Drift,fear,negative,growth_positive,Afternoon,0.936,67
Emotional Drift,joy,positive,social_media,Evening,0.675,82
Emotional Drift,joy,negative,social_media,Morning,0.544,77
Emotional Drift,anger,neutral,growth_positive,Evening,0.162,85
Emotional Drift,fear,negative,social_media,Afternoon,0.309,82
Emotional Drift,anger,neutral,time_pressure,Evening,0.514,57
Emotional Drift,sadness,negative,work_studies,Morning,0.803,90
Emotional Drift,joy,negative,time_pressure,Evening,0.279,92
Emotional Drift,surprise,negative,growth_positive,Late Night,0.945,58
Emotional Drift,anger,negative,growth_positive,Late Night,0.307,72
Emotional Drift,joy,negative,health_sleep,Morning,0.382,88
Emotional Drift,fear,positive,time_pressure,Late Night,0.249,68
Emotional Drift,surprise,neutral,growth_positive,Afternoon,0.744,91
Emotional Drift,joy,neutral,relationships,Late Night,0.866,82
Emotional Drift,love,negative,work_studies,Afternoon,0.858,86
Emotional Drift,sadness,neutral,work_studies,Late Night,0.63,96
Emotional Drift,anger,neutral,health_sleep,Afternoon,0.539,57
Emotional Drift,surprise,positive,relationships,Evening,0.255,89
Emotional Drift,anger,neutral,work_studies,Morning,0.833,69
Emotional Drift,surprise,negative,health_sleep,Afternoon,0.34,73
Emotional Drift,anger,negative,time_pressure,Afternoon,0.289,60
Emotional Drift,fear,negative,work_studies,Late Night,0.531,88
Emotional Drift,fear,negative,time_pressure,Afternoon,0.816,87
Emotional Drift,love,negative,growth_positive,Late Night,0.506,93
Emotional Drift,surprise,negative,work_studies,Afternoon,0.267,93
Emotional Drift,surprise,positive,health_sleep,Afternoon,0.951,81
Emotional Drift,fear,negative,health_sleep,Afternoon,0.532,80
Emotional Drift,fear,positive,health_sleep,Afternoon,0.293,65
Emotional Drift,love,neutral,work_studies,Late Night,0.404,82
Emotional Drift,love,positive,social_media,Morning,0.612,75
Emotional Drift,fear,negative,relationships,Evening,0.498,93
Emotional Drift,fear,positive,growth_positive,Morning,0.193,93
Emotional Drift,sadness,positive,work_studies,Afternoon,0.751,58
Emotional Drift,love,positive,relationships,Evening,0.142,55
Emotional Drift,anger,neutral,time_pressure,Late Night,0.874,96
Emotional Drift,surprise,positive,social_media,Afternoon,0.491,61
Emotional Drift,fear,positive,health_sleep,Afternoon,0.504,95
Emotional Drift,joy,positive,growth_positive,Afternoon,0.463,82
Emotional Drift,fear,neutral,relationships,Afternoon,0.786,69
Emotional Drift,sadness,neutral,relationships,Morning,0.745,71
Emotional Drift,fear,positive,work_studies,Morning,0.885,77
Emotional Drift,joy,negative,time_pressure,Morning,0.527,89
Emotional Drift,love,neutral,social_media,Late Night,0.393,69
Emotional Drift,joy,neutral,social_media,Afternoon,0.935,81
Emotional Drift,surprise,negative,growth_positive,Morning,0.86,78
Emotional Drift,joy,negative,growth_positive,Late Night,0.429,85
Emotional Drift,sadness,neutral,relationships,Late Night,0.431,83
Emotional Drift,joy,negative,relationships,Afternoon,0.251,59
Emotional Drift,anger,neutral,growth_positive,Morning,0.68,58
Emotional Drift,love,positive,growth_positive,Evening,0.886,91
Emotional Drift,joy,negative,work_studies,Morning,0.909,73
Emotional Drift,anger,positive,social_media,Morning,0.806,84
Emotional Drift,fear,neutral,health_sleep,Evening,0.152,68
Emotional Drift,surprise,negative,growth_positive,Morning,0.144,80
Emotional Drift,anger,neutral,time_pressure,Afternoon,0.29,69
Emotional Drift,fear,neutral,health_sleep,Morning,0.465,89
Emotional Drift,joy,negative,time_pressure,Late Night,0.662,86
Emotional Drift,sadness,neutral,work_studies,Morning,0.438,70
Emotional Drift,surprise,neutral,social_media,Evening,0.24,64
Emotional Drift,sadness,neutral,time_pressure,Afternoon,0.628,80
Emotional Drift,surprise,positive,social_media,Late Night,0.117,63
Emotional Drift,fear,negative,social_media,Afternoon,0.507,95
Emotional Drift,sadness,negative,relationships,Late Night,0.463,91
Emotional Drift,joy,negative,health_sleep,Evening,0.815,76
Emotional Drift,anger,positive,relationships,Evening,0.411,93
Emotional Drift,love,positive,growth_positive,Evening,0.979,70
Emotional Drift,sadness,neutral,social_media,Late Night,0.461,95
Emotional Drift,fear,negative,social_media,Afternoon,0.332,90
Emotional Drift,sadness,negative,work_studies,Evening,0.561,76
Emotional Drift,love,positive,social_media,Afternoon,0.452,58
Emotional Drift,anger,negative,growth_positive,Afternoon,0.497,87
Emotional Drift,sadness,neutral,work_studies,Evening,0.613,56
Emotional Drift,fear,neutral,work_studies,Late Night,0.213,87
Emotional Drift,anger,negative,time_pressure,Evening,0.233,57
Emotional Drift,anger,negative,social_media,Evening,0.685,96
Emotional Drift,surprise,negative,health_sleep,Evening,0.917,73
Emotional Drift,love,negative,time_pressure,Afternoon,0.438,79
Emotional Drift,joy,neutral,growth_positive,Morning,0.845,67
Emotional Drift,love,positive,relationships,Morning,0.566,70
Emotional Drift,sadness,negative,work_studies,Evening,0.25,88
Emotional Drift,surprise,negative,growth_positive,Afternoon,0.666,90
Emotional Drift,surprise,negative,social_media,Afternoon,0.985,62
Emotional Drift,joy,neutral,work_studies,Afternoon,0.862,77
Emotional Drift,love,positive,time_pressure,Evening,0.461,87
Emotional Drift,love,negative,time_pressure,Evening,0.316,60
Emotional Drift,surprise,neutral,growth_positive,Afternoon,0.825,77
Emotional Drift,surprise,negative,growth_positive,Evening,0.765,65
Emotional Drift,love,positive,time_pressure,Late Night,0.581,67
Emotional Drift,fear,neutral,work_studies,Afternoon,0.823,72
Emotional Drift,sadness,negative,health_sleep,Morning,0.325,74
Emotional Drift,love,positive,growth_positive,Late Night,0.873,82
Emotional Drift,love,negative,growth_positive,Evening,0.649,57
Emotional Drift,joy,negative,growth_positive,Morning,0.669,67
Emotional Drift,sadness,neutral,health_sleep,Late Night,0.623,94
Emotional Drift,sadness,positive,growth_positive,Evening,0.392,82
Emotional Drift,sadness,negative,health_sleep,Afternoon,0.67,77
Emotional Drift,joy,neutral,time_pressure,Evening,0.772,76
Emotional Drift,sadness,neutral,work_studies,Morning,0.653,67
Emotional Drift,love,negative,growth_positive,Evening,0.124,74
Emotional Drift,fear,neutral,growth_positive,Late Night,0.739,77
Emotional Drift,joy,negative,health_sleep,Evening,0.99,79
Emotional Drift,sadness,neutral,social_media,Evening,0.884,77
Emotional Drift,sadness,positive,health_sleep,Morning,0.467,67
Emotional Drift,love,positive,relationships,Late Night,0.469,85
Emotional Drift,love,neutral,health_sleep,Morning,0.176,68
Emotional Drift,surprise,neutral,relationships,Evening,0.152,94
Emotional Drift,joy,positive,work_studies,Afternoon,0.663,94
Emotional Drift,joy,positive,health_sleep,Evening,0.4,58
Emotional Drift,surprise,negative,work_studies,Late Night,0.87,63
Emotional Drift,sadness,neutral,growth_positive,Evening,0.689,58
Emotional Drift,sadness,positive,time_pressure,Late Night,0.622,70
Emotional Drift,sadness,neutral,growth_positive,Morning,0.449,60
Emotional Drift,sadness,negative,growth_positive,Morning,0.199,89
Emotional Drift,sadness,neutral,relationships,Afternoon,0.751,90
Emotional Drift,surprise,neutral,health_sleep,Afternoon,0.397,84
Emotional Drift,surprise,negative,relationships,Evening,0.402,81
Emotional Drift,love,positive,relationships,Afternoon,0.436,59
Emotional Drift,joy,neutral,health_sleep,Afternoon,0.761,84
Emotional Drift,love,neutral,time_pressure,Late Night,0.867,81
Emotional Drift,joy,positive,health_sleep,Morning,0.189,71
Emotional Drift,anger,negative,relationships,Morning,0.888,74
Emotional Drift,love,neutral,time_pressure,Morning,0.484,84
Emotional Drift,fear,negative,work_studies,Evening,0.329,88
Emotional Drift,love,positive,time_pressure,Evening,0.622,84
Emotional Drift,love,positive,work_studies,Morning,0.291,61
Emotional Drift,joy,negative,growth_positive,Late Night,0.198,91
Emotional Drift,surprise,neutral,relationships,Afternoon,0.608,60
Emotional Drift,surprise,neutral,growth_positive,Evening,0.898,79
Emotional Drift,love,negative,time_pressure,Evening,0.686,96
Emotional Drift,anger,negative,relationships,Late Night,0.758,60
Emotional Drift,love,negative,relationships,Evening,0.717,56
Emotional Drift,surprise,negative,relationships,Late Night,0.106,64
Emotional Drift,sadness,negative,relationships,Evening,0.238,86
Emotional Drift,joy,positive,work_studies,Evening,0.926,85
Emotional Drift,fear,positive,social_media,Morning,0.203,78
Emotional Drift,joy,positive,health_sleep,Evening,0.913,61
Emotional Drift,sadness,positive,growth_positive,Morning,0.423,68
Emotional Drift,sadness,negative,growth_positive,Late Night,0.535,71
Emotional Drift,surprise,negative,relationships,Late Night,0.526,70
Emotional Drift,surprise,neutral,social_media,Late Night,0.752,55
Emotional Drift,joy,positive,health_sleep,Morning,0.438,69
Emotional Drift,joy,neutral,growth_positive,Late Night,0.822,84
Emotional Drift,joy,neutral,health_sleep,Afternoon,0.969,90
Emotional Drift,joy,negative,growth_positive,Evening,0.213,62
Emotional Drift,fear,negative,work_studies,Late Night,0.254,94
Emotional Drift,love,neutral,relationships,Evening,0.273,73
Emotional Drift,anger,negative,relationships,Late Night,0.577,69
Emotional Drift,anger,neutral,health_sleep,Afternoon,0.502,88
Emotional Drift,love,positive,relationships,Evening,0.675,67
Emotional Drift,sadness,positive,time_pressure,Afternoon,0.949,87
Emotional Drift,love,positive,work_studies,Morning,0.841,93
Emotional Drift,joy,neutral,health_sleep,Late Night,0.828,81
Emotional Drift,surprise,neutral,growth_positive,Morning,0.665,74
Emotional Drift,fear,positive,health_sleep,Afternoon,0.996,63
Emotional Drift,joy,neutral,time_pressure,Afternoon,0.673,91
Emotional Drift,love,negative,growth_positive,Afternoon,0.353,55
Emotional Drift,sadness,neutral,growth_positive,Evening,0.747,77
Emotional Drift,anger,neutral,growth_positive,Evening,0.15,71
Emotional Drift,anger,positive,work_studies,Late Night,0.697,96
Emotional Drift,surprise,positive,work_studies,Morning,0.257,92
Emotional Drift,joy,positive,growth_positive,Late Night,0.497,85
Emotional Drift,surprise,neutral,time_pressure,Evening,0.436,57
Emotional Drift,anger,negative,growth_positive,Late Night,0.788,66
Emotional Drift,joy,neutral,health_sleep,Late Night,0.642,92
Emotional Drift,anger,negative,growth_positive,Evening,0.321,88
Emotional Drift,joy,neutral,health_sleep,Morning,0.749,66
Emotional Drift,surprise,positive,health_sleep,Morning,0.245,69
Emotional Drift,sadness,neutral,time_pressure,Evening,0.733,60
Emotional Drift,surprise,positive,time_pressure,Late Night,0.226,94
Emotional Drift,sadness,negative,social_media,Afternoon,0.739,89
Emotional Drift,joy,neutral,relationships,Evening,0.418,84
Emotional Drift,love,negative,work_studies,Afternoon,0.711,88
Emotional Drift,anger,neutral,growth_positive,Evening,0.118,58
Emotional Drift,joy,neutral,time_pressure,Late Night,0.939,91
Emotional Drift,sadness,positive,growth_positive,Morning,0.517,84
Emotional Drift,love,positive,social_media,Morning,0.835,87
Emotional Drift,anger,positive,relationships,Evening,0.47,57
Emotional Drift,surprise,neutral,social_media,Late Night,0.374,91
Emotional Drift,fear,positive,relationships,Afternoon,0.788,62
Emotional Drift,sadness,negative,social_media,Afternoon,0.954,77
Emotional Drift,anger,neutral,relationships,Evening,0.879,90
Emotional Drift,love,positive,work_studies,Late Night,0.752,63
Emotional Drift,sadness,neutral,growth_positive,Afternoon,0.373,66
Emotional Drift,love,negative,social_media,Evening,0.512,82
Emotional Drift,sadness,neutral,time_pressure,Evening,0.644,75
Emotional Drift,sadness,positive,relationships,Late Night,0.446,92
Emotional Drift,fear,negative,time_pressure,Morning,0.882,81
Emotional Drift,joy,negative,health_sleep,Late Night,0.79,91
Emotional Drift,surprise,negative,relationships,Evening,0.15,67
Emotional Drift,anger,negative,social_media,Late Night,0.776,63
Emotional Drift,love,positive,health_sleep,Afternoon,0.115,67
Emotional Drift,joy,positive,growth_positive,Afternoon,0.13,60
Emotional Drift,sadness,positive,relationships,Evening,0.931,57
Emotional Drift,joy,negative,growth_positive,Afternoon,0.224,82
Emotional Drift,fear,neutral,relationships,Morning,0.574,71
Emotional Drift,sadness,neutral,relationships,Morning,0.442,95
Emotional Drift,surprise,positive,time_pressure,Evening,0.592,95
Emotional Drift,fear,neutral,social_media,Evening,0.313,74
Emotional Drift,surprise,neutral,relationships,Late Night,0.636,88
Emotional Drift,sadness,neutral,health_sleep,Afternoon,0.842,85
Emotional Drift,joy,positive,relationships,Late Night,0.213,83
Emotional Drift,fear,positive,work_studies,Morning,0.512,92
Emotional Drift,anger,neutral,health_sleep,Evening,0.98,67
Emotional Drift,love,positive,work_studies,Late Night,0.488,80
Emotional Drift,joy,positive,social_media,Morning,0.877,72
Emotional Drift,joy,positive,health_sleep,Morning,0.611,80
Emotional Drift,sadness,neutral,relationships,Late Night,0.968,91
Emotional Drift,sadness,positive,health_sleep,Evening,0.653,82
Emotional Drift,joy,positive,social_media,Morning,0.427,65
Emotional Drift,joy,negative,health_sleep,Evening,0.751,85
Emotional Drift,anger,positive,social_media,Afternoon,0.235,92
Emotional Drift,joy,negative,health_sleep,Evening,0.663,60
Emotional Drift,love,positive,social_media,Late Night,0.574,76
Emotional Drift,love,positive,time_pressure,Afternoon,0.401,81
Emotional Drift,sadness,positive,health_sleep,Late Night,0.201,55
Emotional Drift,sadness,negative,work_studies,Afternoon,0.209,74
Emotional Drift,anger,neutral,health_sleep,Evening,0.787,62
Emotional Drift,joy,neutral,work_studies,Morning,0.14,93
Emotional Drift,joy,positive,relationships,Afternoon,0.663,83
Emotional Drift,joy,neutral,growth_positive,Late Night,0.708,62
Emotional Drift,fear,positive,growth_positive,Afternoon,0.916,89
Emotional Drift,love,positive,health_sleep,Afternoon,0.688,88
Emotional Drift,sadness,negative,relationships,Late Night,0.17,65
Emotional Drift,joy,negative,work_studies,Late Night,0.284,94
Emotional Drift,fear,positive,time_pressure,Evening,0.735,80
Emotional Drift,sadness,neutral,health_sleep,Late Night,0.644,79
Emotional Drift,fear,negative,time_pressure,Late Night,0.298,84
Emotional Drift,fear,positive,growth_positive,Late Night,0.28,67
Emotional Drift,anger,negative,time_pressure,Afternoon,0.787,72
Emotional Drift,joy,positive,social_media,Morning,0.425,94
Emotional Drift,joy,positive,social_media,Evening,0.474,95
Emotional Drift,love,neutral,time_pressure,Morning,0.397,78
Emotional Drift,anger,positive,relationships,Morning,0.773,70
Emotional Drift,anger,neutral,growth_positive,Afternoon,0.887,58
High Variability,fear,negative,time_pressure,Late Night,0.635,88
High Variability,love,neutral,time_pressure,Evening,0.22,86
High Variability,anger,neutral,social_media,Evening,0.708,79
High Variability,fear,neutral,health_sleep,Afternoon,0.373,93
High Variability,fear,positive,health_sleep,Late Night,0.59,79
High Variability,joy,neutral,growth_positive,Late Night,0.106,85
High Variability,joy,neutral,work_studies,Morning,0.621,68
High Variability,anger,positive,relationships,Afternoon,0.626,81
High Variability,anger,positive,work_studies,Afternoon,0.205,95
High Variability,love,negative,work_studies,Afternoon,0.178,80
High Variability,anger,positive,work_studies,Morning,0.146,55
High Variability,love,neutral,time_pressure,Late Night,0.816,83
High Variability,sadness,neutral,work_studies,Evening,0.506,88
High Variability,surprise,positive,growth_positive,Morning,0.189,55
High Variability,sadness,negative,health_sleep,Morning,0.336,71
High Variability,fear,negative,social_media,Late Night,0.833,67
High Variability,love,negative,work_studies,Late Night,0.363,94
High Variability,surprise,neutral,work_studies,Late Night,0.357,64
High Variability,sadness,negative,work_studies,Afternoon,0.612,67
High Variability,surprise,neutral,health_sleep,Morning,0.268,68
High Variability,love,positive,growth_positive,Morning,0.367,82
High Variability,fear,positive,health_sleep,Morning,0.137,56
High Variability,joy,neutral,time_pressure,Afternoon,0.18,92
High Variability,surprise,neutral,relationships,Morning,0.389,82
High Variability,surprise,neutral,social_media,Morning,0.687,94
High Variability,anger,negative,health_sleep,Afternoon,0.831,87
High Variability,surprise,negative,relationships,Morning,0.452,71
High Variability,love,neutral,time_pressure,Morning,0.245,58
High Variability,fear,negative,growth_positive,Afternoon,0.587,62
High Variability,joy,positive,relationships,Morning,0.667,61
High Variability,sadness,negative,relationships,Late Night,0.114,75
High Variability,love,negative,growth_positive,Afternoon,0.719,93
High Variability,sadness,neutral,social_media,Evening,0.508,67
High Variability,anger,positive,work_studies,Late Night,0.941,69
High Variability,love,neutral,health_sleep,Afternoon,0.973,96
High Variability,fear,positive,relationships,Morning,0.957,84
High Variability,sadness,negative,time_pressure,Late Night,0.163,63
High Variability,surprise,negative,time_pressure,Afternoon,0.44,82
High Variability,surprise,negative,time_pressure,Morning,0.448,84
High Variability,anger,negative,social_media,Morning,0.232,96
High Variability,sadness,negative,work_studies,Afternoon,0.719,61
High Variability,joy,positive,social_media,Afternoon,0.271,84
High Variability,joy,positive,time_pressure,Late Night,0.615,61
High Variability,love,positive,relationships,Late Night,0.252,76
High Variability,sadness,neutral,growth_positive,Morning,0.721,82
High Variability,anger,neutral,growth_positive,Afternoon,0.762,68
High Variability,love,negative,health_sleep,Evening,0.485,96
High Variability,love,neutral,relationships,Morning,0.984,80
High Variability,surprise,negative,growth_positive,Late Night,0.169,87
High Variability,anger,positive,relationships,Morning,0.376,94
High Variability,joy,neutral,social_media,Afternoon,0.365,82
High Variability,surprise,neutral,time_pressure,Evening,0.721,90
High Variability,joy,positive,time_pressure,Late Night,0.242,86
High Variability,fear,positive,growth_positive,Afternoon,0.196,65
High Variability,joy,neutral,time_pressure,Evening,0.32,63
High Variability,joy,positive,relationships,Late Night,0.652,57
High Variability,joy,negative,work_studies,Late Night,0.887,78
High Variability,anger,negative,work_studies,Morning,0.739,76
High Variability,joy,negative,health_sleep,Evening,0.176,86
High Variability,anger,positive,growth_positive,Afternoon,0.98,64
High Variability,fear,neutral,health_sleep,Morning,0.209,91
High Variability,anger,positive,health_sleep,Evening,0.759,93
High Variability,surprise,neutral,health_sleep,Afternoon,0.69,58
High Variability,love,positive,health_sleep,Afternoon,0.863,58
High Variability,surprise,positive,time_pressure,Afternoon,0.717,61
High Variability,sadness,positive,social_media,Late Night,0.595,75
High Variability,anger,neutral,health_sleep,Late Night,0.101,56
High Variability,love,negative,relationships,Evening,0.508,82
High Variability,sadness,neutral,social_media,Morning,0.787,73
High Variability,sadness,neutral,health_sleep,Morning,0.706,90
High Variability,sadness,positive,time_pressure,Late Night,0.57,65
High Variability,fear,negative,health_sleep,Afternoon,0.769,80
High Variability,surprise,positive,health_sleep,Evening,0.856,93
High Variability,sadness,neutral,time_pressure,Morning,0.272,91
High Variability,fear,neutral,relationships,Evening,0.129,62
High Variability,anger,negative,health_sleep,Morning,0.181,91
High Variability,fear,negative,social_media,Late Night,0.6,82
High Variability,surprise,neutral,time_pressure,Evening,0.279,61
High Variability,sadness,positive,time_pressure,Morning,0.359,76
High Variability,joy,neutral,health_sleep,Evening,0.349,55
High Variability,love,positive,relationships,Evening,0.168,91
High Variability,joy,neutral,social_media,Evening,0.864,95
High Variability,fear,positive,social_media,Evening,0.255,68
High Variability,fear,neutral,health_sleep,Late Night,0.346,63
High Variability,anger,neutral,relationships,Afternoon,0.619,70
High Variability,anger,positive,health_sleep,Afternoon,0.713,76
High Variability,anger,negative,work_studies,Late Night,0.92,71
High Variability,fear,negative,relationships,Afternoon,0.573,90
High Variability,sadness,neutral,social_media,Evening,0.282,72
High Variability,fear,neutral,time_pressure,Morning,0.927,74
High Variability,sadness,negative,health_sleep,Afternoon,0.314,56
High Variability,fear,neutral,social_media,Late Night,0.707,72
High Variability,anger,neutral,relationships,Late Night,0.849,84
High Variability,joy,negative,relationships,Morning,0.653,75
High Variability,anger,positive,social_media,Morning,0.505,86
High Variability,love,negative,growth_positive,Evening,0.284,59
High Variability,fear,neutral,work_studies,Morning,0.197,85
High Variability,surprise,neutral,time_pressure,Evening,0.643,80
High Variability,anger,neutral,time_pressure,Evening,0.57,87
High Variability,love,neutral,relationships,Afternoon,0.167,74
High Variability,fear,negative,social_media,Evening,0.5,71
High Variability,joy,neutral,social_media,Afternoon,0.457,95
High Variability,sadness,negative,social_media,Morning,0.216,78
High Variability,love,negative,relationships,Afternoon,0.416,81
High Variability,joy,positive,social_media,Evening,0.897,56
High Variability,joy,negative,social_media,Evening,0.426,91
High Variability,love,neutral,growth_positive,Afternoon,0.329,67
High Variability,fear,positive,health_sleep,Evening,0.879,57
High Variability,anger,positive,social_media,Afternoon,0.428,81
High Variability,surprise,positive,health_sleep,Morning,0.143,69
High Variability,fear,negative,work_studies,Late Night,0.258,85
High Variability,joy,negative,time_pressure,Late Night,0.595,94
High Variability,fear,positive,health_sleep,Morning,0.167,90
High Variability,joy,positive,growth_positive,Late Night,0.147,83
High Variability,love,neutral,growth_positive,Afternoon,0.215,56
High Variability,sadness,neutral,relationships,Afternoon,0.484,68
High Variability,fear,positive,health_sleep,Late Night,0.164,88
High Variability,anger,negative,time_pressure,Morning,0.443,70
High Variability,fear,positive,growth_positive,Afternoon,0.192,69
High Variability,anger,neutral,growth_positive,Afternoon,0.586,62
High Variability,sadness,negative,health_sleep,Morning,0.124,67
High Variability,love,positive,relationships,Morning,0.566,55
High Variability,surprise,negative,social_media,Late Night,0.294,85
High Variability,joy,neutral,health_sleep,Late Night,0.976,56
High Variability,surprise,positive,work_studies,Morning,0.125,76
High Variability,love,positive,social_media,Afternoon,0.999,65
High Variability,fear,negative,relationships,Late Night,0.859,57
High Variability,anger,positive,social_media,Evening,0.111,89
High Variability,love,neutral,relationships,Afternoon,0.491,59
High Variability,fear,negative,relationships,Afternoon,0.844,85
High Variability,sadness,neutral,health_sleep,Evening,0.26,61
High Variability,anger,neutral,work_studies,Morning,0.814,71
High Variability,surprise,negative,work_studies,Afternoon,0.122,69
High Variability,surprise,neutral,work_studies,Morning,0.195,65
High Variability,fear,negative,time_pressure,Morning,0.695,73
High Variability,joy,neutral,social_media,Evening,0.669,80
High Variability,fear,positive,time_pressure,Afternoon,0.176,71
High Variability,anger,negative,growth_positive,Evening,0.872,85
High Variability,love,negative,time_pressure,Morning,0.591,85
High Variability,surprise,negative,health_sleep,Late Night,0.468,63
High Variability,anger,positive,health_sleep,Evening,0.786,60
High Variability,love,neutral,work_studies,Evening,0.834,87
High Variability,joy,neutral,health_sleep,Evening,0.32,67
High Variability,joy,positive,relationships,Morning,0.103,93
High Variability,surprise,negative,time_pressure,Afternoon,0.748,72
High Variability,surprise,neutral,work_studies,Late Night,0.465,70
High Variability,joy,neutral,relationships,Afternoon,0.509,63
High Variability,joy,negative,relationships,Morning,0.785,92
High Variability,surprise,negative,growth_positive,Morning,0.211,81
High Variability,love,positive,work_studies,Late Night,0.329,79
High Variability,surprise,negative,social_media,Afternoon,0.752,57
High Variability,fear,positive,relationships,Evening,0.454,63
High Variability,joy,positive,growth_positive,Afternoon,0.627,91
High Variability,anger,negative,work_studies,Afternoon,0.669,93
High Variability,love,neutral,relationships,Evening,0.78,85
High Variability,surprise,neutral,growth_positive,Morning,0.736,59
High Variability,surprise,negative,health_sleep,Morning,0.7,60
High Variability,anger,negative,growth_positive,Morning,0.992,68
High Variability,surprise,neutral,social_media,Evening,0.901,85
High Variability,fear,negative,social_media,Evening,0.415,80
High Variability,sadness,positive,growth_positive,Morning,0.688,65
High Variability,joy,negative,social_media,Morning,0.87,81
High Variability,love,negative,work_studies,Afternoon,0.595,83
High Variability,sadness,neutral,growth_positive,Evening,0.302,85
High Variability,joy,neutral,work_studies,Morning,0.746,69
High Variability,anger,negative,time_pressure,Morning,0.352,63
High Variability,surprise,neutral,work_studies,Afternoon,0.274,88
High Variability,love,positive,growth_positive,Afternoon,0.61,68
High Variability,fear,positive,social_media,Morning,0.602,80
High Variability,sadness,positive,health_sleep,Morning,0.871,88
High Variability,surprise,positive,growth_positive,Evening,0.947,57
High Variability,love,positive,work_studies,Late Night,0.921,91
High Variability,surprise,negative,social_media,Afternoon,0.808,63
High Variability,surprise,positive,relationships,Evening,0.449,73
High Variability,fear,positive,time_pressure,Late Night,0.181,65
High Variability,anger,negative,time_pressure,Afternoon,0.308,86
High Variability,sadness,negative,growth_positive,Afternoon,0.919,63
High Variability,surprise,negative,time_pressure,Late Night,0.447,73
High Variability,fear,neutral,relationships,Late Night,0.2,65
High Variability,surprise,negative,time_pressure,Morning,0.911,69
High Variability,sadness,neutral,social_media,Afternoon,0.75,68
High Variability,sadness,neutral,work_studies,Morning,0.639,93
High Variability,love,neutral,health_sleep,Late Night,0.816,76
High Variability,fear,negative,relationships,Afternoon,0.767,63
High Variability,love,neutral,work_studies,Morning,0.559,80
High Variability,surprise,neutral,health_sleep,Afternoon,0.113,58
High Variability,fear,positive,health_sleep,Late Night,0.204,60
High Variability,fear,negative,social_media,Late Night,0.595,93
High Variability,love,positive,health_sleep,Late Night,0.305,66
High Variability,joy,positive,relationships,Afternoon,0.987,69
High Variability,love,negative,relationships,Evening,0.106,84
High Variability,love,negative,relationships,Late Night,0.137,72
High Variability,joy,negative,social_media,Morning,0.669,69
High Variability,anger,negative,social_media,Evening,0.18,90
High Variability,anger,negative,health_sleep,Afternoon,0.828,96
High Variability,fear,negative,growth_positive,Morning,0.667,55
High Variability,surprise,neutral,relationships,Late Night,0.669,71
High Variability,love,neutral,work_studies,Morning,0.63,94
High Variability,anger,positive,relationships,Afternoon,0.578,85
High Variability,joy,positive,relationships,Evening,0.318,62
High Variability,anger,neutral,social_media,Afternoon,0.683,81
High Variability,fear,negative,health_sleep,Evening,0.658,82
High Variability,anger,negative,time_pressure,Evening,0.264,82
High Variability,surprise,positive,work_studies,Afternoon,0.925,90
High Variability,surprise,negative,social_media,Late Night,0.106,55
High Variability,anger,positive,relationships,Evening,0.678,70
High Variability,joy,positive,growth_positive,Morning,0.727,81
High Variability,anger,negative,health_sleep,Morning,0.266,64
High Variability,love,positive,growth_positive,Afternoon,0.905,60
High Variability,joy,neutral,social_media,Morning,0.682,92
High Variability,sadness,neutral,relationships,Morning,0.226,95
High Variability,anger,neutral,growth_positive,Morning,0.634,95
High Variability,surprise,positive,social_media,Morning,0.156,56
High Variability,love,positive,health_sleep,Afternoon,0.435,67
High Variability,joy,positive,health_sleep,Morning,0.724,84
High Variability,surprise,positive,time_pressure,Morning,0.112,96
High Variability,joy,neutral,relationships,Morning,0.273,65
High Variability,anger,neutral,work_studies,Evening,0.318,56
High Variability,sadness,negative,time_pressure,Evening,0.561,78
High Variability,anger,neutral,work_studies,Afternoon,0.842,69
High Variability,surprise,negative,work_studies,Evening,0.192,57
High Variability,sadness,negative,growth_positive,Evening,0.137,82
High Variability,joy,positive,relationships,Evening,0.211,79
High Variability,surprise,negative,relationships,Late Night,0.991,72
High Variability,anger,neutral,health_sleep,Late Night,0.753,62
High Variability,joy,neutral,health_sleep,Evening,0.8,72
High Variability,anger,negative,health_sleep,Late Night,0.852,95
High Variability,joy,negative,social_media,Morning,0.695,68
High Variability,anger,positive,relationships,Late Night,0.754,61
High Variability,love,positive,social_media,Morning,0.258,90
High Variability,anger,negative,growth_positive,Morning,0.449,86
High Variability,joy,positive,work_studies,Morning,0.506,90
High Variability,anger,positive,social_media,Afternoon,0.789,96
High Variability,joy,neutral,work_studies,Evening,0.867,92
High Variability,love,negative,social_media,Afternoon,0.669,62
High Variability,fear,negative,social_media,Afternoon,0.331,62
High Variability,fear,negative,health_sleep,Afternoon,0.982,67
High Variability,surprise,negative,growth_positive,Afternoon,0.997,55
High Variability,sadness,negative,social_media,Late Night,0.645,81
High Variability,sadness,neutral,relationships,Late Night,0.276,74
High Variability,surprise,negative,health_sleep,Afternoon,0.265,60
High Variability,fear,neutral,health_sleep,Evening,0.929,61
