avg_mood_score,mood_variability,journal_negative_ratio,stress_mean,anxiety_mean,support_mean,stress_index,emotional_stability,positivity_ratio,confidence_score
1.298,0.934,0.578,1.456,3.878,4.21,63,50,42,89
4.97,0.665,0.382,4.436,3.465,1.623,73,100,62,80
3.881,0.901,0.291,1.947,2.18,3.466,28,96,71,86
2.986,0.857,0.888,1.769,4.089,2.903,63,68,11,83
1.467,0.132,0.935,2.277,1.19,1.643,55,46,7,92
1.615,0.677,0.822,3.782,4.726,2.282,100,43,18,83
3.992,0.845,0.914,1.175,4.553,1.296,51,73,9,74
2.626,0.873,0.26,1.433,1.725,4.738,24,84,74,94
3.839,0.129,0.051,4.853,1.194,3.992,60,100,95,96
4.539,0.429,0.655,3.238,4.873,4.941,77,100,34,96
3.577,0.685,0.099,3.174,1.827,3.483,42,98,90,90
2.776,0.927,0.694,4.78,4.702,3.025,100,66,31,82
2.963,0.141,0.324,1.39,3.604,4.015,41,100,68,96
1.763,0.723,0.011,1.404,1.218,3.669,21,67,99,91
2.078,0.423,0.95,2.945,3.937,4.603,89,74,5,96
2.499,0.345,0.278,4.465,1.891,3.47,76,83,72,96
3.112,0.583,0.594,3.963,2.985,4.208,80,91,41,96
3.312,0.294,0.982,4.699,2.466,4.708,93,99,2,96
3.74,0.157,0.416,1.779,2.343,3.096,30,100,58,96
4.398,0.226,0.374,4.871,2.74,2.629,78,100,63,96
1.542,0.915,0.661,4.135,3.425,2.137,100,37,34,77
2.502,0.694,0.266,3.772,4.246,3.261,88,74,73,89
3.612,0.891,0.481,3.526,4.434,2.762,81,83,52,82
2.173,0.952,0.47,1.082,3.38,1.18,43,43,53,71
1.789,0.545,0.574,3.756,2.767,1.79,85,48,43,83
3.992,0.156,0.707,3.08,1.254,2.69,44,100,29,96
3.617,0.379,0.434,3.812,1.74,4.739,58,100,57,96
3.174,0.178,0.598,2.416,2.865,3.09,54,92,40,96
3.643,0.433,0.681,2.519,1.371,3.374,38,95,32,95
1.683,0.441,0.831,1.057,4.657,1.105,67,40,17,82
1.616,0.903,0.813,2.696,3.29,4.503,79,56,19,92
2.869,0.149,0.501,2.172,2.744,4.983,49,100,50,96
3.858,0.226,0.452,2.697,4.24,3.838,64,100,55,96
4.61,0.523,0.771,2.43,4.894,3.779,66,100,23,96
1.905,0.626,0.235,3.081,4.195,1.241,81,49,77,78
3.087,0.168,0.454,3.572,3.772,1.186,79,77,55,88
4.21,0.996,0.679,1.469,1.963,2.117,23,83,32,75
3.159,0.256,0.18,1.141,4.676,2.562,43,91,82,95
3.043,0.792,0.559,2.252,2.754,2.255,50,70,44,81
1.274,0.848,0.421,1.78,4.156,3.826,68,51,58,89
1.763,0.944,0.128,2.066,3.515,4.31,57,66,87,90
4.993,0.694,0.699,2.39,2.995,1.017,42,95,30,75
2.922,0.498,0.506,3.769,1.618,4.088,63,89,49,96
2.299,0.363,0.988,2.423,4.395,3.432,84,69,1,96
4.836,0.186,0.755,2.385,3.11,2.471,46,100,25,96
1.722,0.498,0.617,3.694,2.249,4.722,80,71,38,96
1.022,0.525,0.103,4.842,3.821,4.179,100,61,90,96
4.262,0.655,0.955,1.707,3.515,2.608,47,92,5,86
3.851,0.183,0.39,4.231,4.51,3.359,90,100,61,96
2.35,0.923,0.018,1.236,4.811,4.204,49,77,98,89
4.317,0.205,0.182,3.136,3.68,2.47,56,100,82,95
4.584,0.394,0.205,2.003,4.105,2.998,41,100,79,94
1.985,0.941,0.352,4.411,3.235,1.446,94,44,65,72
3.06,0.771,0.375,1.669,1.858,2.738,28,77,63,84
1.225,0.394,0.48,4.745,2.225,2.835,98,51,52,93
1.509,0.741,0.318,1.846,3.566,4.7,59,66,68,96
3.577,0.306,0.815,4.512,4.961,2.132,100,85,18,91
4.543,0.983,0.903,4.167,1.609,2.16,64,87,10,76
3.655,0.803,0.496,2.884,2.387,2.794,51,86,50,84
2.119,0.876,0.392,2.242,3.993,2.846,67,58,61,82
3.442,0.76,0.722,2.148,1.139,4.237,33,91,28,93
2.623,0.187,0.947,1.47,4.561,4.926,67,91,5,96
2.319,0.084,0.968,4.025,4.096,1.147,100,58,3,90
1.987,0.824,0.44,2.869,2.261,3.138,61,59,56,85
3.394,0.517,0.337,3.724,3.091,1.78,70,81,66,84
4.889,0.661,0.06,3.626,4.697,3.469,67,100,94,91
3.974,0.11,0.953,2.731,4.451,3.681,75,100,5,96
1.995,0.592,0.318,1.768,1.134,4.411,30,76,68,96
1.929,0.349,0.813,2.337,3.748,4.482,76,74,19,96
3.06,0.74,0.904,3.433,2.981,4.209,78,82,10,94
4.39,0.36,0.443,2.519,1.753,4.939,32,100,56,96
4.93,0.848,0.97,3.908,3.27,1.8,75,93,3,77
2.814,0.244,0.187,1.345,1.311,4.43,16,100,81,96
1.442,0.517,0.322,2.19,4.232,3.21,72,58,68,93
3.51,0.491,0.04,1.517,1.753,1.555,15,86,96,83
3.736,0.579,0.565,3.069,2.206,3.607,53,97,43,94
4.309,0.792,0.329,3.747,4.393,3.792,76,100,67,90
1.866,0.67,0.952,1.179,2.316,1.162,46,37,5,77
1.14,0.931,0.703,1.297,3.912,1.205,65,22,30,71
2.081,0.849,0.958,4.483,4.266,2.697,100,49,4,82
4.209,0.815,0.659,2.526,1.964,3.598,40,99,34,88
3.978,0.826,0.293,4.545,4.027,2.512,87,91,71,81
2.178,0.43,0.738,1.612,3.246,2.748,56,63,26,92
2.867,0.365,0.05,3.726,3.782,1.961,76,81,95,89
3.598,0.433,0.867,4.447,4.897,1.132,100,74,13,82
2.044,0.35,0.814,3.322,3.12,2.77,84,62,19,94
3.48,0.728,0.937,1.273,4.301,2.959,54,79,6,86
2.911,0.705,0.385,1.172,1.667,4.234,20,87,62,95
4.032,0.669,0.166,2.521,4.549,1.835,57,92,83,81
4.242,0.552,0.974,4.192,3.649,1.623,89,86,3,82
3.765,0.243,0.757,1.926,1.146,4.506,27,100,24,96
4.655,0.256,0.698,1.75,2.071,1.334,25,100,30,87
2.121,0.584,0.485,2.041,2.914,3.167,55,66,51,91
3.581,0.855,0.903,4.607,3.834,2.516,100,75,10,81
4.782,0.26,0.057,2.384,1.488,3.604,16,100,94,96
2.351,0.465,0.85,4.919,3.599,2.448,100,62,15,89
2.444,0.832,0.679,3.846,3.313,3.058,89,63,32,85
1.111,0.643,0.142,1.39,3.033,4.494,47,62,86,96
2.742,0.307,0.064,2.948,3.379,2.523,60,84,94,93
2.651,0.153,0.077,3.748,1.871,3.145,59,90,92,96
4.474,0.314,0.741,1.56,3.81,3.151,42,100,26,96
1.412,0.679,0.986,2.885,1.118,2.563,66,39,1,85
3.736,0.491,0.491,4.181,3.222,2.333,79,90,51,88
4.625,0.311,0.698,3.536,2.584,3.204,59,100,30,96
3.736,0.373,0.794,4.137,2.208,2.106,74,87,21,89
3.871,0.294,0.71,3.058,4.558,2.72,78,97,29,95
3.533,0.895,0.537,2.524,4.534,4.669,68,96,46,93
3.118,0.719,0.633,2.007,1.303,2.166,33,71,37,82
3.119,0.781,0.098,2.418,4.532,1.478,61,71,90,76
4.76,0.459,0.309,3.881,3.188,2.602,62,100,69,90
1.408,0.248,0.419,1.911,3.861,2.148,66,53,58,92
4.277,0.523,0.35,3.857,2.425,4.145,59,100,65,96
3.153,0.633,0.171,2.863,2.897,4.013,53,95,83,95
3.923,0.943,0.255,2.849,2.54,3.713,45,98,75,86
3.35,0.685,0.077,3.041,4.568,4.909,69,100,92,96
3.9,0.106,0.799,1.404,1.64,1.883,24,94,20,94
3.524,0.147,0.779,1.291,2.259,2.271,31,89,22,95
2.753,0.253,0.632,1.431,2.872,4.837,42,96,37,96
2.504,0.804,0.134,3.594,3.545,1.098,76,56,87,74
2.749,0.336,0.061,2.549,3.271,1.861,53,78,94,89
3.274,0.568,0.278,1.644,2.505,1.15,31,74,72,79
2.224,0.518,0.808,2.266,2.225,1.958,57,55,19,85
2.812,0.434,0.575,4.616,3.921,2.343,100,74,43,89
4.185,0.468,0.784,3.73,3.621,1.094,78,85,22,81
1.078,1.0,0.757,4.62,2.403,1.157,100,18,24,69
3.963,0.624,0.07,4.182,3.906,1.769,76,93,93,82
3.679,0.993,0.392,4.279,2.609,1.108,73,70,61,69
4.652,0.138,0.795,2.137,1.239,3.902,25,100,21,96
1.335,0.614,0.03,3.362,2.339,1.687,67,46,97,81
4.096,0.588,0.572,4.057,3.347,4.645,77,100,43,96
3.128,0.611,0.406,2.401,4.42,1.246,66,69,59,79
3.866,0.27,0.936,3.648,3.848,4.625,85,100,6,96
1.305,0.136,0.282,1.15,4.588,2.106,59,55,72,95
1.298,0.564,0.88,1.59,4.899,4.829,82,59,12,96
3.079,0.187,0.758,4.623,3.108,4.536,96,99,24,96
3.568,0.112,0.476,4.638,2.791,1.993,83,93,52,94
4.705,0.402,0.621,2.269,2.91,3.37,40,100,38,96
2.401,0.371,0.618,1.217,3.707,3.105,50,73,38,95
1.461,0.478,0.12,3.219,4.475,2.995,87,60,88,92
3.273,0.622,0.025,3.581,4.654,1.238,78,77,98,78
1.744,0.211,0.559,1.04,1.932,3.021,33,65,44,96
3.397,0.349,0.995,3.153,2.436,1.218,68,71,0,84
1.844,0.163,0.041,4.408,3.626,3.029,93,75,96,96
4.753,0.871,0.126,3.739,3.494,1.728,59,100,87,76
4.099,0.185,0.595,2.834,2.356,2.615,48,100,40,96
4.152,0.52,0.677,1.921,1.718,1.911,28,91,32,85
3.56,0.989,0.002,1.476,2.459,1.596,20,77,100,72
2.423,0.733,0.738,1.269,2.592,1.319,42,50,26,76
2.366,0.24,0.717,2.076,2.199,2.85,51,72,28,96
1.369,0.728,0.082,4.094,2.701,3.664,83,59,92,91
4.235,0.133,0.287,2.201,4.834,1.366,55,100,71,90
3.247,0.472,0.283,3.521,1.055,4.048,47,98,72,96
4.347,0.259,0.272,2.511,3.444,3.27,45,100,73,96
2.508,0.254,0.611,3.475,3.134,4.309,79,87,39,96
3.84,0.386,0.877,1.929,4.156,1.031,59,79,12,82
4.105,0.238,0.254,2.771,2.521,1.267,42,97,75,87
4.509,0.357,0.434,2.091,4.313,1.53,49,100,57,86
4.144,0.725,0.871,4.199,4.195,2.071,93,85,13,81
4.874,0.217,0.085,4.098,3.328,4.233,62,100,92,96
3.346,0.996,0.655,2.18,1.503,4.536,36,87,35,90
3.487,0.887,0.158,3.466,1.794,2.38,49,82,84,79
4.904,0.735,0.717,4.46,4.759,4.687,94,100,28,96
4.736,0.608,0.142,3.117,2.651,4.204,41,100,86,96
3.517,0.153,0.874,3.231,1.421,3.762,55,100,13,96
1.272,0.847,0.416,3.046,1.699,1.244,64,30,58,73
2.501,0.598,0.959,2.478,1.489,3.729,54,70,4,94
4.749,0.81,0.126,4.58,3.988,2.716,78,100,87,83
4.02,0.971,0.742,1.413,1.885,1.311,24,73,26,71
3.92,0.976,0.561,1.619,3.574,4.245,42,97,44,89
4.918,0.925,0.17,1.647,4.257,1.952,33,100,83,76
2.685,0.294,0.792,2.739,2.833,4.392,67,88,21,96
1.269,0.423,0.204,2.863,1.78,2.371,58,52,80,90
4.725,0.717,0.613,3.68,4.982,3.052,83,100,39,87
3.443,0.385,0.758,1.239,3.58,1.791,43,79,24,87
2.445,0.523,0.293,2.564,4.803,4.776,75,89,71,96
2.141,0.468,0.931,4.49,2.817,1.229,100,47,7,82
2.443,0.182,0.398,1.908,2.819,2.972,47,80,60,96
1.36,0.338,0.447,3.543,1.618,4.998,71,73,55,96
4.366,0.507,0.602,3.252,4.85,3.277,78,100,40,93
1.009,0.185,0.031,1.674,4.192,1.866,61,51,97,92
1.744,0.852,0.688,1.162,4.459,3.172,63,50,31,85
1.994,0.633,0.188,1.956,2.366,2.257,43,59,81,84
2.961,0.667,0.646,3.408,3.306,3.819,77,82,35,93
3.699,0.23,0.913,4.966,2.421,2.529,92,91,9,95
3.761,0.16,0.904,3.781,4.568,3.081,94,98,10,96
1.809,0.893,0.727,4.122,4.674,2.706,100,46,27,81
4.785,0.17,0.161,3.34,3.25,2.51,51,100,84,96
3.816,0.765,0.051,2.674,4.871,2.019,62,89,95,80
3.597,0.548,0.854,4.441,1.409,3.305,73,89,15,92
1.098,0.654,0.719,2.604,3.526,2.919,83,41,28,88
4.168,0.793,0.632,4.165,2.656,1.775,73,85,37,78
2.524,0.489,0.483,2.628,1.955,3.2,51,76,52,93
1.133,0.345,0.506,4.868,3.935,2.017,100,44,49,89
2.507,0.299,0.535,2.365,1.032,4.507,39,89,46,96
4.455,0.092,0.985,3.327,1.988,4.318,57,100,1,96
1.787,0.62,0.863,3.732,4.24,2.733,100,50,14,87
2.369,0.529,0.289,4.748,3.487,1.767,98,63,71,84
1.718,0.749,0.938,4.162,4.261,1.077,100,32,6,75
2.061,0.497,0.625,4.674,1.65,4.927,87,79,38,96
3.468,0.376,0.818,1.728,1.93,4.897,36,100,18,96
3.98,0.456,0.134,4.402,1.186,3.513,53,100,87,96
3.233,0.788,0.822,1.51,4.318,1.365,58,62,18,75
2.232,0.236,0.917,1.018,2.758,4.449,44,80,8,96
2.681,0.623,0.017,2.17,1.43,1.917,28,72,98,82
1.046,0.223,0.728,4.175,2.128,2.222,94,44,27,93
2.48,0.477,0.721,2.093,3.971,2.098,68,63,28,87
3.927,0.421,0.745,1.786,1.196,4.806,24,100,26,96
3.589,0.11,0.061,4.134,2.013,4.093,59,100,94,96
2.707,0.765,0.303,2.511,2.244,1.332,47,60,70,76
2.535,0.846,0.656,3.989,3.787,4.166,95,73,34,91
2.972,0.09,0.049,3.68,4.373,2.141,80,90,95,96
3.693,0.911,0.353,1.737,1.127,4.191,17,97,65,90
4.438,0.91,0.572,3.15,4.222,3.112,69,99,43,83
1.563,0.425,0.07,4.244,1.294,2.935,70,63,93,93
3.651,0.663,0.389,1.028,4.297,2.889,38,91,61,87
4.694,0.958,0.918,1.411,4.978,4.997,53,100,8,93
1.043,0.521,0.577,3.125,3.776,1.124,91,30,42,80
4.511,0.835,0.55,4.652,4.157,1.527,91,89,45,75
1.616,0.102,0.277,1.753,3.881,1.273,59,55,72,90
3.101,0.75,0.876,3.881,3.472,3.974,90,81,12,92
2.515,0.543,0.511,4.341,3.565,4.995,95,88,49,96
2.091,0.24,0.008,4.154,4.85,1.507,98,66,99,89
1.814,0.937,0.377,4.935,4.739,4.453,100,64,62,91
3.651,0.523,0.506,3.998,2.517,4.365,70,100,49,96
3.217,0.244,0.96,3.804,1.325,4.389,68,96,4,96
1.188,0.141,0.103,2.595,2.291,1.268,57,49,90,89
3.02,0.228,0.188,3.157,4.441,3.845,75,99,81,96
1.967,0.678,0.129,4.241,2.498,3.998,80,73,87,94
3.985,0.277,0.422,2.196,1.357,1.208,25,91,58,86
1.109,0.831,0.881,4.046,3.369,4.273,100,46,12,92
2.042,0.726,0.282,1.141,1.859,3.84,26,70,72,92
2.01,0.828,0.068,4.716,4.147,1.806,100,53,93,77
2.124,0.771,0.562,1.943,3.17,2.585,57,56,44,83
2.5,0.553,0.931,3.427,3.774,3.912,91,73,7,96
3.673,0.615,0.486,4.214,3.89,1.25,87,78,51,79
4.208,0.207,0.775,4.09,1.231,4.016,60,100,23,96
4.768,0.551,0.936,3.183,1.399,2.549,45,100,6,88
2.845,0.782,0.392,1.227,2.76,4.185,32,84,61,93
1.443,0.151,0.599,3.907,4.093,2.637,100,57,40,96
1.738,0.257,0.446,4.968,4.97,2.915,100,65,55,96
2.873,0.256,0.857,1.496,1.787,1.38,36,67,14,88
2.055,0.298,0.389,3.695,4.257,1.37,93,58,61,87
1.665,0.982,0.128,2.81,2.812,3.335,62,55,87,83
1.411,0.746,0.592,3.073,3.972,1.403,89,34,41,77
3.491,0.086,0.282,1.83,3.558,3.962,43,100,72,96
4.584,0.898,0.657,4.255,1.341,2.966,58,99,34,83
3.125,0.269,0.85,1.043,4.87,3.302,57,87,15,96
1.315,0.558,0.479,1.559,2.695,3.592,51,55,52,94
3.67,0.41,0.078,4.11,1.382,3.412,52,100,92,96
1.807,0.399,0.013,3.361,4.7,2.662,87,67,99,92
1.863,0.593,0.412,1.583,1.836,3.994,37,69,59,96
1.258,0.23,0.627,1.976,2.567,2.036,60,47,37,92
3.777,0.433,0.959,3.581,1.734,1.588,64,80,4,85
2.064,0.891,0.981,1.756,3.359,4.736,65,64,2,93
4.58,0.75,0.333,3.678,1.197,4.556,41,100,67,95
2.036,0.523,0.927,4.522,4.783,2.939,100,58,7,91
2.206,0.783,0.935,2.407,2.344,4.299,63,66,7,93
1.146,0.816,0.226,1.344,1.028,3.37,27,48,77,87
2.097,0.552,0.862,3.067,1.767,1.659,67,49,14,83
4.75,0.771,0.165,1.952,2.406,3.428,21,100,84,88
2.258,0.412,0.584,3.815,1.398,4.089,69,78,42,96
3.971,0.191,0.53,2.234,4.739,1.886,62,97,47,92
3.477,0.72,0.338,3.08,1.544,3.583,44,93,66,90
1.664,0.998,0.83,1.399,2.145,4.466,47,54,17,89
4.513,0.718,0.969,1.044,2.182,4.451,22,100,3,96
2.061,0.536,0.871,2.949,4.253,4.895,91,74,13,96
3.862,0.601,0.883,2.539,3.372,3.338,61,93,12,92
3.994,0.307,0.897,4.616,1.246,3.277,72,100,10,96
3.768,0.889,0.505,2.886,4.304,3.854,69,94,49,88
2.444,0.426,0.504,3.361,1.399,1.099,58,58,50,82
2.053,0.208,0.867,2.697,4.329,3.063,87,67,13,96
4.594,0.844,0.819,4.952,1.369,3.988,73,100,18,90
2.398,0.082,0.066,4.686,3.208,2.941,89,86,93,96
2.778,0.448,0.218,4.229,3.694,3.473,87,87,78,96
3.909,0.544,0.364,3.577,3.992,4.95,73,100,64,96
1.443,0.221,0.857,3.379,2.664,2.17,86,48,14,93
2.874,0.627,0.814,2.186,1.644,3.702,45,78,19,93
3.741,0.11,0.313,1.017,2.868,4.589,21,100,69,96
3.438,0.73,0.676,1.086,3.019,3.322,34,85,32,88
3.271,0.265,0.795,3.392,2.727,1.853,71,79,21,90
4.499,0.472,0.745,1.854,4.899,3.572,58,100,26,96
3.958,0.539,0.05,1.194,1.445,4.039,3,100,95,96
3.4,0.994,0.839,3.702,4.704,3.642,96,79,16,84
4.211,0.989,0.736,3.472,1.033,3.6,47,95,26,84
4.879,0.904,0.848,3.404,1.264,2.083,45,95,15,77
1.64,0.99,0.858,3.618,4.976,4.363,100,53,14,89
4.44,0.821,0.696,3.989,3.294,4.078,75,100,30,91
4.583,0.609,0.803,1.173,3.873,2.783,37,100,20,88
3.089,0.576,0.091,4.01,1.301,3.725,54,93,91,94
2.044,0.365,0.759,1.436,4.707,4.158,69,73,24,96
3.21,0.931,0.241,2.327,2.714,3.957,44,88,76,88
1.449,0.906,0.089,1.952,3.356,3.437,55,54,91,85
2.59,0.798,0.367,1.05,3.011,1.0,34,54,63,73
2.961,0.687,0.704,1.64,1.938,1.629,36,63,30,79
2.238,0.274,0.775,3.396,3.944,4.145,91,79,23,96
1.771,0.836,0.824,4.424,1.461,2.127,88,41,18,79
2.768,0.495,0.656,4.807,1.477,3.304,83,78,34,94
1.802,0.995,0.956,3.29,2.411,3.413,81,46,4,83
4.215,0.673,0.856,2.866,2.797,4.154,57,100,14,95
1.584,0.566,0.613,1.696,2.338,3.592,50,58,39,94
3.226,0.574,0.45,4.412,4.762,2.708,100,83,55,88
2.381,0.434,0.251,1.618,4.447,4.79,56,90,75,96
1.543,0.684,0.775,3.646,3.408,2.388,96,43,22,84
1.504,0.628,0.126,1.127,4.545,2.745,54,55,87,87
1.884,0.786,0.172,4.122,2.855,2.535,83,56,83,83
2.532,0.823,0.871,1.197,1.446,2.949,31,61,13,84
4.557,0.563,0.543,2.498,3.565,3.709,50,100,46,95
2.925,0.685,0.938,1.819,4.216,4.918,67,86,6,96
4.959,0.355,0.121,3.316,3.583,4.941,52,100,88,96
4.168,0.877,0.38,1.737,2.169,2.796,24,95,62,82
1.292,0.805,0.799,4.559,2.696,3.208,100,42,20,86
3.176,0.145,0.339,2.261,3.283,4.02,50,100,66,96
2.423,0.511,0.102,3.618,3.046,2.899,71,76,90,91
4.364,0.743,0.992,1.521,2.71,1.282,36,81,1,76
4.434,0.334,0.371,2.761,3.966,2.381,56,100,63,92
1.429,0.155,0.859,2.352,2.936,3.005,73,56,14,96
4.599,0.929,0.197,2.53,2.471,1.153,32,91,80,71
4.71,0.562,0.365,1.242,2.738,1.905,17,100,63,84
4.572,0.915,0.364,2.904,3.506,2.125,52,96,64,77
3.383,0.446,0.242,1.101,4.709,4.914,42,100,76,96
3.47,0.161,0.601,4.325,3.079,1.867,84,87,40,93
1.286,0.444,0.9,4.364,2.926,4.832,100,61,10,96
1.234,0.68,0.337,4.428,1.56,3.4,83,52,66,90
3.858,0.944,0.765,1.126,4.482,2.372,47,79,23,78
2.174,0.874,0.591,4.972,1.206,2.532,86,54,41,81
3.364,0.812,0.513,2.588,4.625,1.423,71,69,49,75
3.323,0.8,0.448,2.598,4.708,4.173,71,91,55,92
1.787,0.154,0.111,2.541,1.811,1.994,47,65,89,93
2.114,0.261,0.844,2.939,3.74,3.287,84,69,16,96
2.391,0.453,0.56,2.953,1.984,4.393,59,82,44,96
1.569,0.891,0.194,1.326,4.229,4.999,55,68,81,95
2.454,0.428,0.686,2.961,1.633,3.139,58,72,31,94
4.496,0.509,0.289,2.909,1.721,2.945,34,100,71,91
3.25,0.284,0.457,1.286,3.413,2.49,38,88,54,94
2.071,0.831,0.893,3.695,1.203,1.985,72,44,11,78
1.77,0.758,0.421,1.477,4.93,3.638,67,60,58,90
3.758,0.767,0.916,1.501,2.128,3.543,34,88,8,89
1.399,0.649,0.747,1.934,4.922,3.86,84,53,25,94
4.727,0.982,0.444,3.194,4.127,3.508,63,100,56,84
3.555,0.262,0.513,4.126,1.868,4.261,67,100,49,96
3.694,0.432,0.028,3.655,1.377,3.808,43,100,97,96
3.498,0.184,0.577,4.666,3.938,2.398,98,92,42,95
3.528,0.147,0.02,1.799,1.307,4.388,14,100,98,96
3.665,0.446,0.912,2.288,2.921,1.993,55,81,9,87
4.965,0.583,0.376,1.076,3.801,1.135,23,100,62,79
1.716,0.964,0.814,2.181,4.26,1.082,80,29,19,70
3.959,0.438,0.028,4.219,2.236,1.762,59,97,97,86
2.248,0.63,0.776,1.673,1.33,4.48,38,74,22,96
1.765,0.573,0.123,4.08,4.511,4.742,99,77,88,96
3.097,0.599,0.082,4.835,3.928,1.42,94,75,92,80
4.806,0.234,0.25,4.202,4.66,3.185,80,100,75,96
4.704,0.47,0.93,1.358,4.54,4.203,48,100,7,96
2.164,0.468,0.248,1.16,4.178,4.583,48,84,75,96
3.233,0.345,0.571,3.197,2.161,1.19,58,74,43,84
4.304,0.529,0.651,3.756,3.937,2.943,78,100,35,91
3.141,0.939,0.378,2.243,4.058,4.681,59,90,62,92
4.184,0.158,0.44,4.695,2.4,2.538,74,100,56,96
3.859,0.878,0.712,3.95,4.861,1.686,95,76,29,75
3.577,0.182,0.727,1.405,4.285,1.059,51,81,27,87
1.229,0.342,0.115,2.61,2.772,4.719,62,73,89,96
2.345,0.092,0.251,4.082,4.007,1.746,92,73,75,93
1.561,0.175,0.753,3.187,1.935,4.073,73,68,25,96
3.277,0.777,0.345,3.831,3.195,4.42,74,94,66,94
2.474,0.569,0.623,3.855,3.64,3.789,91,76,38,95
4.916,0.463,0.19,1.643,4.123,1.121,32,100,81,81
3.708,0.998,0.8,2.395,3.002,2.044,55,72,20,75
2.834,0.377,0.634,4.656,3.304,4.186,98,89,37,96
4.287,0.43,0.318,3.189,1.917,2.733,42,100,68,92
2.411,0.319,0.696,4.025,2.553,3.91,85,80,30,96
1.701,0.165,0.261,2.311,1.581,4.314,44,80,74,96
1.059,0.645,0.721,1.645,1.663,4.076,49,49,28,95
3.265,0.664,0.394,1.485,1.838,2.38,24,80,61,84
2.016,0.222,0.448,1.115,4.106,1.606,52,60,55,90
3.056,0.38,0.071,4.915,2.611,3.633,82,97,93,96
1.163,0.851,0.993,3.202,1.072,3.913,72,42,1,89
2.045,0.427,0.437,1.79,2.336,2.659,44,65,56,91
4.869,0.531,0.204,2.792,3.862,1.641,48,100,80,83
3.854,0.266,0.106,2.658,2.061,1.817,34,99,89,90
3.633,0.625,0.668,3.604,1.328,1.369,55,75,33,79
1.377,0.624,0.707,3.154,3.827,3.048,92,48,29,89
2.459,0.101,0.646,3.336,3.07,2.791,77,77,35,96
4.964,0.683,0.357,1.046,2.16,1.54,6,100,64,79
3.487,0.478,0.3,4.12,1.234,4.103,56,100,70,96
4.467,0.275,0.946,2.293,3.288,3.317,53,100,5,96
4.681,0.828,0.009,3.403,3.021,2.534,47,100,99,82
2.608,0.578,0.142,2.669,1.561,1.966,40,70,86,84
2.622,0.399,0.322,3.297,3.454,4.17,73,89,68,96
4.844,0.171,0.125,4.822,2.963,4.228,71,100,87,96
2.973,0.089,0.661,3.845,4.146,3.171,92,90,34,96
4.742,0.386,0.344,2.093,2.678,3.956,29,100,66,96
3.654,0.084,0.188,2.883,1.306,2.373,34,100,81,96
2.973,0.871,0.084,1.021,4.883,2.909,43,78,92,83
1.831,0.83,0.62,4.579,1.391,3.916,85,59,38,90
2.46,0.456,0.466,4.894,4.073,3.236,100,76,53,94
1.908,0.94,0.714,1.564,3.655,2.632,61,47,29,80
3.176,0.957,0.286,4.537,1.694,1.632,70,67,71,73
1.373,0.122,0.045,2.861,4.512,3.58,81,72,95,96
3.809,0.6,0.913,1.808,3.515,3.985,52,96,9,95
2.184,0.864,0.751,4.043,3.423,3.132,96,57,25,84
3.324,0.098,0.4,1.974,3.199,1.347,45,85,60,91
4.353,0.088,0.294,3.261,3.149,2.907,55,100,71,96
2.279,0.961,0.178,3.842,3.644,1.402,83,51,82,72
2.77,0.834,0.98,4.391,2.4,4.9,92,79,2,96
1.22,0.334,0.819,4.484,1.2,3.958,90,57,18,96
4.984,0.748,0.147,3.776,3.481,3.587,58,100,85,90
4.887,0.716,0.152,2.384,1.067,2.655,13,100,85,85
4.761,0.881,0.349,4.54,3.841,4.066,80,100,65,90
4.303,0.898,0.332,4.875,2.937,3.576,80,100,67,86
3.719,0.528,0.897,3.183,3.606,4.738,75,100,10,96
2.016,0.245,0.242,3.626,2.242,3.176,69,75,76,96
2.734,0.525,0.935,3.31,1.052,3.072,60,71,6,92
3.092,0.847,0.482,3.887,4.018,1.131,87,61,52,73
1.683,0.62,0.956,1.406,2.062,3.132,49,50,4,90
2.091,0.226,0.151,1.706,1.362,3.794,27,83,85,96
2.383,0.208,0.827,2.312,1.225,3.882,47,80,17,96
1.002,0.649,0.482,2.243,2.164,1.983,59,35,52,82
3.351,0.461,0.148,3.443,3.687,1.327,68,81,85,83
4.626,0.287,0.502,3.004,2.895,2.926,50,100,50,96
3.972,0.545,0.176,3.128,2.391,3.535,46,100,82,94
1.029,0.398,0.032,3.722,2.142,4.772,73,69,97,96
1.323,0.727,0.257,1.69,4.609,4.204,68,60,74,94
4.837,0.933,0.271,2.889,2.099,2.98,34,100,73,82
4.013,0.447,0.144,2.273,2.678,2.711,34,100,86,91
4.23,0.407,0.77,1.767,2.748,3.749,37,100,23,96
4.532,0.511,0.947,1.182,2.029,4.739,22,100,5,96
3.632,0.802,0.027,1.845,4.403,3.196,45,95,97,86
1.845,0.326,0.139,4.004,1.909,4.095,71,79,86,96
4.626,0.12,0.357,4.731,1.477,1.123,61,100,64,89
3.702,0.813,0.828,2.137,2.215,4.819,43,98,17,96
3.644,0.178,0.59,1.924,1.029,1.518,24,88,41,90
4.748,0.134,0.015,2.307,3.372,4.156,33,100,99,96
4.904,0.172,0.659,4.034,3.44,1.89,73,100,34,92
3.5,0.525,0.005,1.232,4.729,1.465,39,85,100,82
2.479,0.995,0.856,3.471,2.945,3.577,82,61,14,84
1.54,0.098,0.977,1.772,3.611,4.856,72,73,2,96
