weekly_label,avg_mood_score,mood_variability,journal_negative_ratio,quickcheckin_avg,low_signal_rate,stress_mean,energy_mean,recovery_score
Mixed,2.84,0.359,0.364,3.248,0.403,3.05,2.879,0.584
Mixed,2.951,0.346,0.453,2.9,0.522,2.865,2.938,0.545
Mixed,3.346,0.524,0.49,3.237,0.357,3.391,2.825,0.403
Mixed,2.789,0.421,0.564,3.366,0.282,3.543,3.023,0.61
Mixed,3.424,0.486,0.432,2.85,0.501,3.504,2.956,0.484
Mixed,2.938,0.46,0.416,3.131,0.456,3.02,3.091,0.541
Mixed,3.414,0.342,0.339,2.86,0.34,3.304,2.849,0.593
Mixed,2.838,0.402,0.374,2.709,0.508,3.078,2.623,0.48
Mixed,3.313,0.571,0.547,2.916,0.222,3.141,2.597,0.637
Mixed,3.031,0.414,0.421,2.913,0.256,3.244,3.356,0.624
Mixed,3.19,0.379,0.325,2.683,0.528,2.879,3.211,0.473
Mixed,2.597,0.503,0.351,2.856,0.333,3.445,2.954,0.546
Mixed,2.719,0.416,0.584,2.934,0.29,2.986,3.409,0.631
Mixed,2.57,0.498,0.549,3.071,0.254,2.976,2.559,0.391
Mixed,3.155,0.503,0.581,3.296,0.411,3.065,3.178,0.497
Mixed,2.563,0.472,0.433,2.64,0.292,3.172,2.566,0.427
Mixed,3.425,0.644,0.572,3.25,0.352,3.317,3.368,0.403
Mixed,2.7,0.513,0.304,2.654,0.387,3.594,2.635,0.376
Mixed,3.246,0.526,0.526,3.323,0.475,3.241,3.122,0.385
Mixed,3.126,0.505,0.33,2.614,0.491,2.848,3.352,0.438
Mixed,3.036,0.466,0.535,3.176,0.326,3.035,2.885,0.402
Mixed,3.303,0.38,0.417,2.837,0.315,3.251,3.213,0.36
Mixed,3.382,0.485,0.437,2.667,0.298,3.351,2.869,0.385
Mixed,3.303,0.465,0.595,3.128,0.364,3.045,2.822,0.634
Mixed,3.439,0.44,0.362,2.735,0.39,3.178,2.657,0.588
Mixed,2.644,0.349,0.474,2.859,0.386,3.535,2.898,0.46
Mixed,2.791,0.502,0.461,2.788,0.436,3.224,3.287,0.478
Mixed,2.919,0.659,0.585,2.739,0.416,2.885,3.023,0.595
Mixed,2.798,0.632,0.502,2.752,0.475,3.491,3.277,0.474
Mixed,2.612,0.393,0.553,2.806,0.386,3.351,2.739,0.618
Mixed,3.235,0.547,0.591,2.982,0.398,3.107,3.382,0.479
Mixed,2.98,0.614,0.597,2.555,0.427,3.491,3.176,0.539
Mixed,2.676,0.648,0.388,2.769,0.243,3.218,3.164,0.457
Mixed,2.889,0.518,0.55,3.304,0.29,3.086,3.327,0.367
Mixed,2.874,0.546,0.569,2.771,0.328,3.024,2.643,0.411
Mixed,3.128,0.589,0.508,2.919,0.302,3.319,2.846,0.371
Mixed,3.341,0.618,0.55,2.639,0.278,3.488,3.271,0.414
Mixed,2.941,0.575,0.492,3.108,0.505,3.521,2.9,0.498
Mixed,3.288,0.337,0.503,3.132,0.44,3.003,2.83,0.584
Mixed,3.025,0.581,0.56,3.009,0.251,3.51,2.982,0.496
Mixed,2.931,0.539,0.526,3.257,0.39,3.553,2.82,0.489
Mixed,2.592,0.614,0.558,3.199,0.376,3.139,2.592,0.471
Mixed,2.902,0.576,0.544,3.081,0.309,3.289,3.282,0.631
Mixed,2.808,0.573,0.589,3.029,0.538,3.466,2.938,0.51
Mixed,3.359,0.419,0.458,3.193,0.389,3.226,2.617,0.613
Mixed,3.406,0.562,0.307,2.55,0.374,3.231,2.622,0.583
Mixed,3.114,0.358,0.573,2.769,0.384,3.324,2.98,0.424
Mixed,2.903,0.651,0.589,3.057,0.498,3.563,3.227,0.586
Mixed,3.324,0.326,0.313,3.125,0.298,3.368,2.992,0.449
Mixed,2.654,0.602,0.391,2.908,0.321,3.196,3.217,0.419
Mixed,2.886,0.524,0.344,3.21,0.439,3.304,3.404,0.594
Mixed,3.381,0.34,0.506,3.022,0.352,3.592,2.582,0.556
Mixed,3.158,0.527,0.475,3.148,0.334,2.935,2.669,0.568
Mixed,2.805,0.641,0.438,2.731,0.264,3.018,2.766,0.392
Mixed,2.707,0.596,0.332,2.702,0.268,3.177,2.607,0.612
Mixed,3.287,0.565,0.435,2.767,0.439,3.119,3.057,0.558
Mixed,3.336,0.663,0.395,3.222,0.294,3.217,3.258,0.62
Mixed,2.903,0.628,0.382,3.234,0.267,2.985,2.792,0.366
Mixed,3.237,0.413,0.503,3.414,0.426,3.018,3.369,0.636
Mixed,3.416,0.553,0.386,3.295,0.289,3.508,3.441,0.586
Mixed,2.758,0.412,0.55,3.335,0.428,3.118,2.996,0.616
Mixed,3.103,0.548,0.539,2.569,0.464,3.564,2.963,0.629
Mixed,2.862,0.6,0.527,3.288,0.309,3.434,2.657,0.628
Mixed,2.702,0.578,0.414,3.138,0.244,3.206,3.183,0.559
Mixed,3.173,0.525,0.374,3.158,0.444,3.491,3.364,0.36
Mixed,2.929,0.43,0.568,2.553,0.389,3.015,3.188,0.578
Mixed,2.882,0.569,0.414,3.1,0.477,3.333,3.423,0.515
Mixed,2.628,0.335,0.483,2.8,0.477,2.995,3.151,0.574
Mixed,2.642,0.491,0.366,3.101,0.448,3.598,2.872,0.554
Mixed,2.552,0.628,0.412,3.345,0.311,3.047,3.097,0.4
Mixed,3.217,0.355,0.569,3.406,0.52,3.062,3.11,0.416
Mixed,2.897,0.53,0.45,3.006,0.237,3.527,3.411,0.49
Mixed,2.793,0.599,0.316,3.421,0.298,3.384,3.139,0.624
Mixed,2.946,0.491,0.371,3.187,0.386,3.243,3.422,0.604
Mixed,2.916,0.546,0.544,2.625,0.255,3.562,3.296,0.625
Mixed,2.947,0.431,0.475,2.711,0.513,3.255,3.044,0.429
Mixed,2.991,0.441,0.473,3.172,0.234,3.132,3.161,0.626
Mixed,2.653,0.487,0.466,2.554,0.484,3.431,3.231,0.606
Mixed,3.424,0.493,0.442,3.046,0.49,2.99,3.391,0.561
Mixed,2.878,0.443,0.328,3.304,0.459,3.389,3.071,0.425
Mixed,2.831,0.356,0.335,2.734,0.226,3.446,3.428,0.396
Mixed,3.369,0.516,0.306,3.352,0.25,2.824,2.571,0.371
Mixed,3.404,0.56,0.443,2.809,0.321,3.214,3.302,0.61
Mixed,3.172,0.557,0.502,2.635,0.232,2.865,2.562,0.622
Mixed,2.865,0.548,0.445,2.66,0.342,2.919,2.998,0.474
Mixed,2.893,0.586,0.534,2.704,0.297,3.059,2.562,0.369
Mixed,2.617,0.346,0.586,2.625,0.359,3.195,2.615,0.393
Mixed,2.758,0.664,0.309,2.973,0.312,3.402,2.799,0.581
Mixed,3.32,0.607,0.555,3.11,0.45,3.431,2.999,0.579
Mixed,2.709,0.402,0.408,3.437,0.299,2.933,2.874,0.632
Mixed,3.406,0.321,0.317,3.036,0.261,3.239,3.214,0.457
Mixed,2.779,0.623,0.339,2.845,0.325,2.984,3.259,0.635
Mixed,2.92,0.604,0.412,3.14,0.224,3.262,3.267,0.552
Mixed,3.265,0.412,0.545,3.161,0.439,2.889,2.733,0.498
Mixed,3.118,0.559,0.556,2.78,0.471,3.132,2.586,0.511
Mixed,3.43,0.439,0.561,3.114,0.277,3.21,3.088,0.455
Mixed,3.303,0.465,0.541,3.233,0.455,3.412,3.326,0.473
Mixed,2.867,0.456,0.338,3.327,0.311,3.316,3.365,0.534
Mixed,2.984,0.341,0.423,3.437,0.48,3.16,2.87,0.383
Mixed,3.112,0.447,0.324,3.224,0.294,2.954,3.087,0.514
Mixed,2.71,0.625,0.354,3.058,0.494,3.187,3.442,0.515
Mixed,2.596,0.335,0.597,2.963,0.274,2.914,3.249,0.456
Mixed,3.056,0.39,0.575,2.898,0.226,2.923,3.442,0.376
Mixed,2.732,0.508,0.569,2.919,0.305,3.451,3.085,0.525
Mixed,3.336,0.614,0.448,3.341,0.329,3.597,3.383,0.576
Mixed,2.849,0.602,0.491,2.743,0.257,3.189,2.738,0.506
Mixed,3.072,0.377,0.53,3.284,0.488,3.431,2.915,0.525
Mixed,3.276,0.606,0.403,2.743,0.287,3.027,3.17,0.582
Mixed,3.381,0.365,0.356,2.648,0.465,2.909,3.227,0.59
Mixed,3.214,0.667,0.347,2.762,0.284,3.476,3.177,0.422
Mixed,3.369,0.322,0.464,2.797,0.377,3.27,2.557,0.548
Mixed,2.675,0.415,0.34,2.654,0.448,2.832,3.377,0.431
Mixed,2.645,0.491,0.555,2.6,0.491,3.504,2.869,0.591
Mixed,2.869,0.49,0.385,3.246,0.394,3.357,3.236,0.481
Mixed,3.029,0.651,0.42,2.768,0.454,3.104,3.153,0.593
Mixed,3.014,0.45,0.596,2.86,0.251,3.557,3.141,0.567
Mixed,2.944,0.514,0.355,2.843,0.333,3.35,3.382,0.577
Mixed,2.769,0.598,0.445,2.563,0.273,3.248,2.644,0.526
Mixed,3.192,0.507,0.582,2.844,0.409,3.209,3.12,0.46
Mixed,2.886,0.494,0.33,3.399,0.454,2.958,3.341,0.486
Mixed,2.619,0.655,0.456,3.304,0.418,3.044,3.339,0.595
Mixed,3.178,0.499,0.461,3.165,0.44,3.498,3.22,0.416
Mixed,3.394,0.369,0.571,2.778,0.259,3.049,3.231,0.388
Mixed,3.247,0.558,0.579,2.551,0.307,3.041,3.141,0.472
Mixed,3.022,0.659,0.558,2.984,0.378,3.081,3.161,0.407
Mixed,3.262,0.571,0.344,3.446,0.263,3.333,2.886,0.541
Mixed,3.161,0.561,0.512,2.597,0.336,3.108,3.175,0.364
Mixed,3.204,0.672,0.417,3.357,0.345,3.046,2.836,0.629
Mixed,3.362,0.673,0.311,3.414,0.286,3.175,3.262,0.618
Mixed,3.397,0.411,0.587,3.31,0.45,3.272,2.735,0.516
Mixed,3.225,0.473,0.389,2.562,0.429,2.91,3.43,0.594
Mixed,2.603,0.536,0.324,3.41,0.513,2.948,3.392,0.399
Mixed,3.253,0.47,0.548,3.001,0.309,3.019,2.757,0.443
Mixed,3.418,0.376,0.414,3.402,0.402,3.576,2.649,0.416
Mixed,3.316,0.418,0.576,2.91,0.476,3.462,3.04,0.452
Mixed,3.206,0.569,0.362,3.085,0.476,3.246,2.665,0.527
Mixed,3.317,0.457,0.447,3.078,0.511,2.898,2.866,0.524
Mixed,2.803,0.36,0.573,3.106,0.393,3.304,2.732,0.4
Mixed,3.246,0.667,0.323,2.618,0.254,3.068,2.818,0.516
Mixed,2.765,0.661,0.306,3.158,0.316,3.193,3.272,0.589
Mixed,3.267,0.352,0.422,3.175,0.418,2.994,3.055,0.455
Mixed,2.774,0.481,0.516,3.066,0.381,2.997,2.609,0.489
Mixed,2.932,0.405,0.353,2.621,0.397,3.05,3.112,0.593
Mixed,3.276,0.654,0.307,3.258,0.417,2.904,3.108,0.458
Mixed,3.064,0.496,0.364,3.123,0.443,3.133,2.702,0.417
Mixed,2.737,0.38,0.381,2.727,0.34,3.479,3.03,0.491
Mixed,2.713,0.363,0.448,2.6,0.409,2.963,3.246,0.497
Mixed,3.031,0.409,0.369,2.653,0.304,3.465,2.877,0.638
Mixed,3.244,0.334,0.397,3.376,0.401,2.909,3.368,0.402
Mixed,3.256,0.501,0.446,2.59,0.512,3.467,3.126,0.529
Mixed,3.28,0.398,0.466,3.01,0.321,3.06,2.9,0.495
Mixed,3.429,0.381,0.588,2.982,0.478,2.955,3.087,0.446
Mixed,3.336,0.533,0.379,2.914,0.306,3.532,2.967,0.573
Mixed,3.083,0.623,0.371,3.411,0.47,3.051,3.043,0.555
Mixed,2.589,0.508,0.495,2.741,0.412,2.953,2.907,0.361
Mixed,3.0,0.591,0.454,3.243,0.324,2.894,2.941,0.585
Mixed,3.022,0.426,0.372,2.813,0.391,3.558,3.28,0.559
Mixed,3.166,0.565,0.595,2.763,0.465,3.416,3.303,0.462
Steady,4.079,0.199,0.176,3.727,0.056,2.958,3.969,0.562
Steady,3.954,0.174,0.306,3.676,0.171,2.936,3.504,0.572
Steady,4.003,0.439,0.185,3.275,0.064,2.8,3.896,0.742
Steady,3.51,0.428,0.429,3.422,0.116,2.458,4.06,0.594
Steady,3.392,0.425,0.19,3.806,0.127,2.829,4.144,0.769
Steady,3.959,0.494,0.353,3.724,0.275,2.628,4.021,0.573
Steady,3.846,0.18,0.192,3.598,0.214,2.48,3.505,0.777
Steady,4.015,0.449,0.259,3.696,0.29,2.209,3.343,0.633
Steady,3.524,0.415,0.27,3.283,0.148,2.233,3.675,0.802
Steady,3.972,0.289,0.187,3.163,0.33,2.835,4.063,0.652
Steady,3.295,0.352,0.372,3.662,0.261,2.291,4.05,0.631
Steady,3.314,0.182,0.318,3.49,0.042,2.521,3.825,0.744
Steady,4.14,0.326,0.32,3.246,0.141,2.726,3.465,0.786
Steady,3.784,0.311,0.221,3.301,0.274,2.656,3.818,0.647
Steady,3.298,0.445,0.374,4.005,0.239,2.44,3.47,0.697
Steady,3.38,0.471,0.184,3.448,0.113,2.948,3.463,0.775
Steady,4.148,0.192,0.38,3.976,0.328,2.313,4.012,0.611
Steady,3.551,0.35,0.282,3.315,0.252,2.655,3.297,0.772
Steady,3.797,0.511,0.189,3.716,0.193,2.404,3.506,0.784
Steady,3.441,0.225,0.372,3.798,0.061,2.476,4.07,0.804
Steady,3.698,0.281,0.214,3.912,0.183,2.501,3.97,0.572
Steady,3.765,0.236,0.167,3.216,0.212,2.316,3.806,0.768
Steady,3.509,0.365,0.195,3.196,0.276,2.268,3.988,0.75
Steady,3.637,0.338,0.417,3.55,0.204,2.551,3.592,0.548
Steady,3.385,0.452,0.303,3.306,0.123,2.978,3.445,0.668
Steady,3.463,0.35,0.394,3.994,0.117,2.255,4.144,0.675
Steady,3.979,0.228,0.442,3.944,0.274,2.622,3.614,0.696
Steady,3.302,0.451,0.16,3.267,0.078,2.781,3.632,0.797
Steady,3.47,0.225,0.391,3.827,0.201,2.427,3.684,0.741
Steady,3.642,0.429,0.21,3.425,0.255,2.622,3.746,0.729
Steady,3.479,0.232,0.17,3.585,0.148,2.381,3.42,0.6
Steady,3.733,0.27,0.396,3.545,0.268,2.219,4.078,0.566
Steady,3.339,0.501,0.384,3.6,0.08,2.284,3.708,0.737
Steady,4.028,0.509,0.404,3.486,0.147,2.345,3.343,0.625
Steady,3.298,0.457,0.156,3.536,0.182,2.595,3.768,0.783
Steady,3.901,0.373,0.361,3.348,0.041,2.547,3.335,0.599
Steady,3.317,0.494,0.287,4.045,0.112,2.39,3.25,0.737
Steady,3.59,0.408,0.234,3.303,0.208,2.945,3.817,0.573
Steady,4.08,0.459,0.177,3.97,0.277,2.839,3.487,0.696
Steady,3.434,0.249,0.156,3.307,0.254,2.315,3.838,0.612
Steady,4.148,0.236,0.153,3.973,0.234,2.548,3.484,0.651
Steady,3.272,0.357,0.15,3.519,0.07,2.52,3.449,0.756
Steady,3.717,0.261,0.233,3.193,0.136,2.55,3.436,0.602
Steady,3.7,0.284,0.284,3.626,0.048,2.551,3.682,0.627
Steady,3.329,0.333,0.385,3.968,0.059,2.478,3.766,0.802
Steady,4.123,0.35,0.16,3.791,0.283,2.33,3.821,0.818
Steady,4.072,0.33,0.338,3.632,0.22,2.253,4.038,0.664
Steady,3.3,0.463,0.201,3.929,0.339,2.935,3.362,0.807
Steady,3.39,0.232,0.219,3.392,0.15,2.851,4.002,0.716
Steady,3.652,0.36,0.212,3.163,0.089,2.881,3.446,0.708
Steady,3.4,0.385,0.418,3.269,0.121,2.801,3.313,0.686
Steady,4.0,0.419,0.191,3.989,0.313,2.479,3.98,0.548
Steady,3.621,0.27,0.392,3.91,0.279,2.636,3.495,0.541
Steady,3.761,0.529,0.373,3.279,0.253,2.959,4.074,0.618
Steady,3.403,0.17,0.189,3.902,0.157,2.677,4.057,0.709
Steady,3.528,0.222,0.284,3.85,0.319,2.659,3.52,0.621
Steady,3.588,0.436,0.301,3.223,0.19,2.797,4.003,0.7
Steady,3.963,0.382,0.274,3.574,0.298,2.382,3.49,0.606
Steady,3.8,0.316,0.329,3.215,0.345,2.697,3.691,0.634
Steady,3.386,0.2,0.258,3.267,0.296,2.934,3.628,0.695
Steady,3.973,0.364,0.322,3.54,0.217,2.745,3.851,0.79
Steady,3.334,0.335,0.194,3.531,0.347,2.319,3.661,0.651
Steady,3.329,0.52,0.157,3.637,0.084,2.621,3.891,0.593
Steady,3.81,0.284,0.357,3.571,0.074,2.285,3.812,0.687
Steady,3.695,0.298,0.213,3.973,0.2,2.961,3.61,0.586
Steady,3.679,0.261,0.25,3.633,0.106,2.241,3.918,0.582
Steady,3.308,0.334,0.348,4.0,0.245,2.673,3.944,0.77
Steady,3.601,0.349,0.175,3.85,0.297,2.977,3.939,0.712
Steady,3.823,0.487,0.151,3.157,0.344,2.565,4.127,0.809
Steady,3.727,0.207,0.278,3.834,0.318,2.205,4.102,0.669
Steady,3.28,0.386,0.347,4.042,0.057,2.651,3.596,0.707
Steady,3.514,0.417,0.39,3.219,0.201,2.724,3.364,0.694
Steady,3.703,0.519,0.39,3.878,0.272,2.46,3.822,0.581
Steady,4.142,0.52,0.222,3.447,0.251,2.465,3.789,0.747
Steady,3.573,0.518,0.155,3.784,0.055,2.726,3.494,0.754
Steady,3.981,0.338,0.382,3.375,0.157,2.547,3.579,0.739
Steady,3.283,0.52,0.351,3.676,0.295,2.924,3.406,0.574
Steady,3.29,0.49,0.345,3.279,0.256,2.875,3.763,0.614
Steady,3.773,0.237,0.293,3.732,0.179,2.928,3.596,0.797
Steady,3.622,0.231,0.325,3.973,0.192,2.883,4.127,0.686
Steady,3.966,0.277,0.361,3.973,0.303,2.794,3.565,0.664
Steady,3.456,0.351,0.343,4.025,0.336,2.383,3.564,0.589
Steady,4.006,0.428,0.411,4.005,0.101,2.931,4.12,0.676
Steady,3.971,0.271,0.156,3.187,0.312,2.599,3.749,0.766
Steady,3.503,0.391,0.321,3.508,0.221,2.757,3.355,0.749
Steady,3.948,0.176,0.242,3.419,0.344,2.475,3.291,0.558
Steady,3.42,0.446,0.34,3.774,0.231,2.383,3.525,0.628
Steady,3.774,0.46,0.387,3.181,0.255,2.876,3.913,0.596
Steady,3.481,0.263,0.341,3.995,0.351,2.33,3.977,0.688
Steady,3.646,0.323,0.23,3.591,0.212,2.498,4.084,0.796
Steady,4.024,0.521,0.22,3.358,0.306,2.341,3.733,0.793
Steady,3.814,0.245,0.177,3.986,0.245,2.249,3.26,0.6
Steady,3.392,0.436,0.311,3.69,0.303,2.994,3.466,0.764
Steady,3.43,0.295,0.379,3.909,0.094,2.711,3.96,0.658
Steady,3.323,0.312,0.304,3.398,0.133,2.373,3.53,0.794
Steady,3.327,0.201,0.429,3.158,0.13,2.981,3.685,0.81
Steady,3.745,0.377,0.271,3.82,0.321,2.518,3.853,0.639
Steady,3.846,0.254,0.392,3.961,0.268,2.216,3.896,0.695
Steady,3.599,0.201,0.278,3.658,0.324,2.431,3.78,0.791
Steady,3.486,0.257,0.27,3.813,0.195,2.509,3.469,0.784
Steady,3.661,0.319,0.232,3.366,0.235,2.681,3.768,0.701
Steady,3.749,0.35,0.196,3.994,0.355,2.394,4.111,0.772
Steady,3.436,0.354,0.162,3.938,0.158,2.448,3.684,0.582
Steady,3.841,0.255,0.294,3.668,0.197,2.972,4.093,0.578
Steady,4.109,0.228,0.31,3.304,0.286,2.213,4.012,0.587
Steady,3.495,0.462,0.315,3.371,0.054,2.399,3.955,0.659
Steady,4.133,0.495,0.309,3.264,0.23,2.225,4.009,0.552
Steady,3.907,0.363,0.192,3.565,0.325,2.516,4.108,0.574
Steady,3.868,0.253,0.239,3.709,0.162,2.641,3.807,0.665
Steady,3.277,0.325,0.381,3.216,0.19,2.318,3.735,0.727
Steady,3.919,0.227,0.204,3.483,0.264,2.804,3.456,0.603
Steady,3.385,0.337,0.374,3.58,0.279,2.884,4.086,0.599
Steady,3.414,0.185,0.321,3.341,0.231,2.611,3.584,0.594
Steady,3.617,0.417,0.432,3.272,0.292,2.402,3.579,0.563
Steady,3.535,0.519,0.209,3.374,0.149,2.595,3.36,0.692
Steady,3.84,0.294,0.279,3.915,0.131,2.325,3.991,0.767
Steady,3.83,0.25,0.303,3.846,0.343,2.291,3.822,0.797
Steady,3.74,0.338,0.244,3.679,0.185,2.529,3.264,0.578
Steady,3.328,0.176,0.183,3.172,0.234,2.981,3.386,0.727
Steady,3.832,0.387,0.247,3.929,0.168,2.59,3.613,0.659
Steady,3.267,0.391,0.25,3.7,0.159,2.219,3.823,0.744
Steady,3.861,0.336,0.295,3.284,0.078,2.321,3.99,0.701
Steady,3.705,0.401,0.288,3.269,0.099,2.266,3.321,0.814
Steady,3.629,0.414,0.189,3.277,0.228,2.907,4.111,0.657
Steady,3.811,0.289,0.328,3.337,0.068,2.556,3.574,0.68
Steady,3.974,0.427,0.213,3.927,0.213,2.821,3.425,0.754
Steady,3.349,0.376,0.352,3.306,0.041,2.305,3.587,0.802
Steady,3.431,0.509,0.443,3.819,0.298,2.531,3.422,0.687
Steady,3.563,0.265,0.253,3.674,0.285,2.897,3.6,0.597
Steady,3.938,0.19,0.257,3.236,0.07,2.572,3.701,0.58
Steady,3.799,0.322,0.213,3.885,0.294,2.661,3.335,0.814
Steady,3.724,0.322,0.279,3.857,0.315,2.949,3.787,0.697
Steady,3.607,0.393,0.292,3.239,0.221,2.6,4.034,0.629
Steady,3.677,0.331,0.412,3.385,0.322,2.713,3.512,0.792
Steady,3.487,0.256,0.351,3.356,0.048,2.282,3.845,0.671
Steady,3.956,0.498,0.219,3.594,0.227,2.917,3.902,0.742
Steady,3.67,0.273,0.313,3.452,0.357,2.929,3.971,0.606
Steady,3.294,0.316,0.389,3.873,0.307,2.36,3.715,0.725
Steady,3.911,0.451,0.392,3.278,0.229,2.333,3.794,0.563
Steady,4.039,0.37,0.357,3.645,0.171,2.879,3.553,0.704
Steady,3.433,0.207,0.283,3.198,0.202,2.345,3.51,0.675
Steady,3.821,0.515,0.237,3.26,0.212,2.396,3.503,0.552
Steady,3.589,0.322,0.35,3.994,0.162,2.872,4.056,0.73
Steady,3.815,0.325,0.386,3.172,0.333,2.403,3.627,0.576
Steady,3.378,0.388,0.377,3.876,0.277,2.855,3.493,0.676
Steady,3.325,0.246,0.391,3.864,0.333,2.249,3.982,0.694
Steady,4.066,0.217,0.341,3.384,0.283,2.371,3.719,0.742
Steady,3.347,0.257,0.154,3.941,0.075,2.242,3.834,0.548
Steady,4.112,0.284,0.177,3.756,0.203,2.385,3.916,0.721
Steady,3.82,0.228,0.181,3.375,0.326,2.871,3.261,0.64
Steady,3.4,0.267,0.385,3.773,0.278,2.831,3.921,0.54
Steady,3.83,0.216,0.333,3.659,0.167,2.885,3.557,0.763
Steady,3.976,0.228,0.369,3.595,0.057,2.477,3.702,0.749
Steady,3.721,0.31,0.203,3.565,0.29,2.536,3.781,0.798
Steady,3.83,0.194,0.324,3.386,0.197,2.722,3.635,0.591
Steady,3.837,0.488,0.173,3.203,0.062,2.71,3.799,0.581
Steady,3.865,0.469,0.219,3.92,0.164,2.571,4.135,0.651
Steady,3.699,0.492,0.292,3.572,0.34,2.779,3.464,0.79
Steady,4.041,0.493,0.262,3.774,0.04,2.886,3.704,0.636
Steady,4.074,0.371,0.292,3.239,0.295,2.649,3.623,0.63
Steady,3.749,0.439,0.201,3.521,0.356,2.556,3.898,0.576
Steady,3.9,0.413,0.427,3.291,0.138,2.476,3.584,0.541
Steady,3.938,0.453,0.327,3.475,0.195,2.399,3.344,0.586
Steady,3.585,0.32,0.154,3.188,0.274,2.717,3.613,0.579
Steady,3.507,0.447,0.334,3.877,0.318,2.958,3.924,0.801
Steady,3.666,0.229,0.171,3.861,0.178,2.643,3.526,0.687
Steady,3.819,0.466,0.209,3.701,0.204,2.664,3.596,0.611
Steady,3.817,0.437,0.187,3.616,0.19,2.608,3.309,0.588
Steady,3.994,0.216,0.283,3.964,0.059,2.626,3.408,0.797
Steady,3.534,0.406,0.239,3.666,0.115,2.633,4.147,0.703
Steady,3.418,0.329,0.36,3.916,0.332,2.695,3.584,0.696
Steady,3.707,0.208,0.24,3.685,0.234,2.817,3.565,0.566
Steady,3.562,0.295,0.418,3.511,0.066,2.925,3.461,0.714
Steady,3.359,0.483,0.154,3.196,0.223,2.792,3.622,0.571
Steady,3.514,0.245,0.25,3.684,0.343,2.204,3.698,0.666
Steady,3.882,0.273,0.21,3.511,0.094,2.574,3.565,0.679
Steady,3.332,0.321,0.347,3.33,0.172,2.637,3.696,0.611
Steady,3.758,0.293,0.252,3.805,0.26,2.963,3.33,0.632
Steady,3.781,0.332,0.274,3.538,0.317,2.97,4.015,0.819
Steady,3.301,0.234,0.407,3.659,0.334,2.876,3.959,0.553
Steady,3.719,0.471,0.22,3.431,0.196,2.769,3.319,0.697
Steady,3.419,0.271,0.194,3.375,0.352,2.685,3.701,0.627
Steady,3.902,0.189,0.392,3.645,0.283,2.237,3.747,0.558
Steady,3.784,0.225,0.163,3.805,0.296,2.374,3.912,0.72
Steady,3.76,0.516,0.43,3.514,0.306,2.92,3.364,0.811
Steady,3.399,0.328,0.178,3.433,0.092,2.891,3.443,0.78
Steady,3.934,0.288,0.443,3.548,0.191,2.899,3.789,0.745
Steady,3.276,0.32,0.265,4.014,0.223,2.861,3.489,0.575
Steady,4.066,0.29,0.381,3.608,0.098,2.887,3.887,0.543
Steady,3.382,0.518,0.38,3.673,0.174,2.846,3.95,0.572
Steady,3.406,0.432,0.309,3.854,0.239,2.383,3.679,0.636
Steady,4.118,0.256,0.336,3.883,0.071,2.978,3.96,0.65
Steady,3.411,0.234,0.303,3.873,0.151,2.966,3.261,0.755
Steady,4.058,0.498,0.27,3.484,0.253,2.712,3.896,0.719
Steady,3.682,0.343,0.367,3.184,0.355,2.995,3.757,0.575
Steady,3.505,0.519,0.374,3.388,0.08,2.777,4.098,0.547
Steady,3.411,0.486,0.405,3.624,0.057,2.433,4.003,0.76
Steady,4.056,0.215,0.396,3.921,0.229,2.71,3.617,0.68
Steady,3.374,0.344,0.301,3.881,0.074,2.842,4.115,0.581
Steady,4.135,0.357,0.226,3.86,0.127,2.338,3.813,0.637
Steady,3.898,0.296,0.25,3.405,0.164,2.7,3.921,0.787
Steady,3.855,0.44,0.214,3.664,0.224,2.227,3.349,0.805
Steady,4.111,0.431,0.254,3.226,0.24,2.316,3.621,0.776
Steady,3.872,0.448,0.366,3.593,0.228,2.596,3.477,0.737
Steady,3.791,0.425,0.405,3.956,0.221,2.968,3.591,0.719
Steady,3.342,0.487,0.324,3.255,0.258,2.989,3.446,0.7
Steady,3.974,0.284,0.205,3.282,0.268,2.906,3.254,0.565
Steady,3.402,0.188,0.156,3.624,0.16,2.359,3.562,0.602
Steady,4.09,0.521,0.283,3.358,0.227,2.878,3.254,0.562
Steady,3.511,0.267,0.165,3.312,0.269,2.317,3.832,0.812
Steady,4.148,0.407,0.277,3.273,0.358,2.797,4.07,0.781
Steady,3.978,0.517,0.294,3.626,0.343,2.402,3.605,0.593
Steady,3.267,0.246,0.42,4.007,0.19,2.607,3.997,0.671
Steady,3.688,0.442,0.178,3.574,0.258,2.384,3.305,0.693
Steady,3.954,0.418,0.448,3.387,0.076,2.532,3.729,0.786
Steady,3.766,0.386,0.314,3.816,0.156,2.678,3.481,0.752
Steady,3.555,0.38,0.249,3.909,0.23,2.595,3.309,0.812
Steady,3.951,0.212,0.396,3.583,0.273,2.398,3.283,0.605
Steady,3.726,0.251,0.259,3.799,0.318,2.661,3.458,0.733
Steady,3.732,0.419,0.448,3.913,0.189,2.886,3.353,0.765
Steady,3.616,0.321,0.15,3.491,0.264,2.981,4.148,0.613
Steady,3.512,0.328,0.338,3.905,0.225,2.618,3.304,0.664
Steady,3.384,0.489,0.242,3.393,0.112,2.593,4.119,0.68
Steady,4.141,0.292,0.31,4.027,0.262,2.916,3.269,0.814
