sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Libra,harmonizing,indecisive,joy,Good,neutral,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Happy,negative,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Low,positive,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Very Sad,positive,improving,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Calm,neutral,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Very Sad,negative,improving,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Happy,positive,improving,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Happy,neutral,improving,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Low,neutral,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Good,neutral,dropping,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Happy,negative,improving,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Very Sad,negative,improving,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Good,negative,steady,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Calm,negative,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Very Sad,positive,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Low,neutral,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Happy,negative,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Happy,neutral,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Good,negative,dropping,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Very Sad,neutral,improving,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Very Sad,positive,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Good,negative,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Low,positive,dropping,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Very Sad,neutral,steady,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Calm,neutral,steady,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Happy,neutral,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Very Sad,neutral,steady,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Low,neutral,dropping,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Very Sad,neutral,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Happy,positive,dropping,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Calm,negative,dropping,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Happy,neutral,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Very Sad,neutral,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Very Sad,neutral,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Low,neutral,improving,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Low,negative,improving,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Good,positive,improving,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Good,neutral,dropping,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Calm,positive,dropping,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Happy,neutral,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Calm,positive,improving,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Low,negative,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Good,positive,steady,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Low,neutral,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Calm,negative,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Calm,positive,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Good,positive,dropping,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Good,positive,improving,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Good,neutral,dropping,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Happy,positive,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Good,positive,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Good,positive,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Very Sad,neutral,dropping,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Calm,neutral,dropping,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Happy,negative,improving,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Low,positive,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Calm,positive,dropping,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Very Sad,negative,improving,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Calm,negative,dropping,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Low,neutral,dropping,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Happy,negative,steady,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Low,positive,dropping,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Very Sad,positive,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Very Sad,positive,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,joy,Calm,neutral,steady,harmonizing balance,joy regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Good,neutral,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Happy,neutral,steady,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Calm,positive,dropping,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Good,positive,improving,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,anger,Good,negative,steady,harmonizing balance,anger regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Low,neutral,improving,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,sadness,Very Sad,negative,dropping,harmonizing balance,sadness regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Low,negative,dropping,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Low,neutral,steady,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,surprise,Happy,neutral,improving,harmonizing balance,surprise regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Low,positive,steady,harmonizing balance,love regulation,from indecisive to grounded
Libra,harmonizing,indecisive,fear,Very Sad,neutral,steady,harmonizing balance,fear regulation,from indecisive to grounded
Libra,harmonizing,indecisive,love,Happy,neutral,steady,harmonizing balance,love regulation,from indecisive to grounded
Scorpio,intense,guarded,fear,Low,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Low,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,neutral,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,negative,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,positive,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,neutral,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Happy,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,positive,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Calm,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,positive,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,negative,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Happy,negative,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,neutral,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,positive,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Low,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,negative,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,neutral,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Good,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,neutral,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,neutral,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,positive,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Good,positive,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,neutral,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Happy,negative,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Good,negative,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,negative,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Happy,positive,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,neutral,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,negative,steady,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,neutral,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,positive,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,negative,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,negative,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,negative,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,neutral,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,negative,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,positive,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,negative,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Happy,positive,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,positive,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,positive,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,negative,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Good,positive,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Calm,neutral,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Good,negative,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,positive,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Happy,neutral,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,neutral,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,neutral,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Calm,neutral,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Low,positive,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,negative,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,negative,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,positive,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,positive,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,positive,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Calm,negative,steady,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Happy,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,neutral,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,negative,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Good,positive,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,positive,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,neutral,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,negative,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Good,neutral,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,neutral,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,negative,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,negative,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Low,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,positive,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Low,neutral,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,neutral,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Happy,neutral,steady,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,positive,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,negative,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,positive,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Happy,negative,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,positive,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,neutral,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,negative,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,neutral,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,negative,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Calm,negative,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Happy,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Happy,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,love,Very Sad,neutral,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,negative,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,neutral,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Calm,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,positive,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Good,positive,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,positive,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Good,neutral,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,negative,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Very Sad,neutral,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Good,neutral,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,positive,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,positive,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,neutral,steady,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,negative,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,positive,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Low,neutral,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Good,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,negative,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,negative,dropping,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Good,negative,improving,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,negative,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Calm,negative,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Low,positive,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Very Sad,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Low,neutral,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,negative,steady,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Calm,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Low,neutral,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Calm,neutral,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,neutral,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Calm,negative,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,positive,improving,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,neutral,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Calm,positive,steady,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,neutral,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,neutral,improving,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,neutral,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,neutral,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Very Sad,positive,improving,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Good,negative,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Low,neutral,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Calm,neutral,dropping,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Happy,positive,dropping,intense balance,anger regulation,from guarded to grounded
Scorpio,intense,guarded,love,Good,negative,steady,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,negative,improving,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Very Sad,positive,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,sadness,Happy,positive,dropping,intense balance,sadness regulation,from guarded to grounded
Scorpio,intense,guarded,fear,Good,neutral,steady,intense balance,fear regulation,from guarded to grounded
Scorpio,intense,guarded,surprise,Low,positive,steady,intense balance,surprise regulation,from guarded to grounded
Scorpio,intense,guarded,love,Low,negative,dropping,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,neutral,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,love,Happy,negative,improving,intense balance,love regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Low,neutral,dropping,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Very Sad,positive,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,joy,Good,negative,steady,intense balance,joy regulation,from guarded to grounded
Scorpio,intense,guarded,anger,Low,neutral,steady,intense balance,anger regulation,from guarded to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,neutral,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,neutral,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Low,neutral,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,negative,improving,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,neutral,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,neutral,improving,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,negative,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Good,positive,steady,optimistic balance,love regulation,from impulsive to grounded
